APRA_WORK_ID,APRA_ISWC,APRA_CLEANED_TITLE,NORMALIZED_TITLE,HASH_VALUES
GW70434413,,GIRLS ALL OVER,girls all over,"[208835500, 115137673, 17684433, 406892654, 232514212, 412814877, 466249709, 85893123, 576771582, 586496337, 487122150, 365275732, 28352926, 519871292, 176562540, 704078993, 588576662, 28735976, 841660102, 63870963, 92439043, 92994982, 243539622, 292594308, 213891212, 228759150, 592996961, 82211595, 188556090, 656766297, 3422724, 243413488, 30819390, 478715494, 216559460, 555440087, 636105538, 936446623, 170726354, 248296858, 398804055, 354266282, 154704110, 110088257, 46213406, 132610958, 68998482, 41358520, 973374833, 276615006, 40025517, 542303093, 25610513, 37492623, 252698630, 448578149, 151654117, 266435579, 1189008523, 54075285, 265720509, 246001871, 87550272, 516889368, 99439815, 175159078, 174811979, 506594570, 22955553, 46341432, 1519760155, 500495538, 409508320, 209929754, 25645803, 628952074, 160386062, 130323512, 15027250, 73866390, 326576513, 282322640, 239521192, 258976008, 374855260, 6694534, 571072430, 23754247, 765097943, 6584114, 125702682, 2175767, 331054822, 147146183, 347702036, 956457520, 1492287118, 206991073, 32777169, 42655223, 354618119, 143842332, 634290449, 586235824, 62645704, 280294337, 703004297, 811317127, 253659533, 388501072, 903187830, 1131007563, 20700519, 10803434, 88138403, 449758265, 85015537, 93782516, 174684329, 746140973, 240056880, 253783352, 107520402, 465842710, 362032775, 11634802, 612839186, 209933487]"
PM55664733,,RM RISER - BOOMING 605 - STUTTERING REDM 6,rm riser booming 605 stuttering redm 6,"[184742699, 42063958, 25548261, 179032279, 278949201, 112497129, 175088407, 69156125, 131557802, 51347912, 107608665, 26714104, 38747692, 33394424, 16595777, 63706812, 24367597, 60771607, 63775947, 44297211, 307301043, 5184937, 27848064, 289003587, 44177297, 387838199, 29661290, 50193226, 154594074, 87537097, 286590868, 414393047, 270393773, 34245098, 42732751, 140793344, 121338721, 9182311, 212883762, 53995161, 86522190, 87952448, 143185443, 72754426, 80717993, 167983416, 30984694, 83901353, 210307627, 154010592, 449759511, 89859463, 134852176, 320553489, 254968587, 99243980, 45667843, 324034673, 7700446, 48034308, 84815697, 128613852, 286872178, 223804206, 49406310, 70272572, 313235390, 378108396, 111066079, 15825899, 280797378, 325907120, 51208386, 132323249, 54229304, 497647900, 69658290, 467748499, 137115184, 59760279, 78033607, 66471714, 70281699, 182814472, 436876056, 44636652, 48171151, 160808679, 82288407, 13459329, 97086831, 84095358, 35744754, 114867920, 205017224, 120352567, 601406822, 142263161, 294182768, 5834464, 7310386, 9667526, 389449349, 240261526, 35171535, 50274011, 60022797, 19952876, 13734988, 249633664, 29095656, 121951088, 71975650, 269303857, 68604339, 45521961, 873230, 175761733, 223549883, 131415005, 19426395, 34239847, 188617325, 107943339, 175875380, 108160367, 37293134, 154525922]"
GW75200808,,HWEHWE ME MU,hwehwe me mu,"[62443679, 589112830, 14366, 407001057, 210075826, 1712343782, 199868172, 151778312, 697087772, 263274234, 162875171, 1079665412, 506091706, 1162005485, 20017556, 1224816738, 624233852, 905474219, 316423559, 256761865, 42548792, 752802818, 1031392169, 450398574, 952308321, 1189908078, 36348266, 183403037, 3689676, 67802430, 185619176, 65027209, 157176595, 82040774, 532384696, 737436149, 929701961, 11605541, 1020994169, 935503890, 735459368, 174590963, 68454078, 927994886, 89367329, 388302360, 19657729, 567811438, 46127468, 305421585, 1084008389, 211779595, 1602531297, 540300751, 322577013, 202988239, 1365633550, 429376327, 399852987, 967907372, 113844332, 507670340, 570504029, 211251080, 129223356, 1237083609, 10575424, 216283417, 97811530, 148753303, 1523641777, 911684046, 1071764451, 230117160, 48267195, 259247526, 229718161, 749367458, 23400542, 1159690769, 877242272, 238452034, 336662676, 537927083, 98062811, 197938718, 1317061739, 325315414, 203438112, 121094737, 1066577441, 453053853, 238602323, 49518307, 191595788, 627566522, 834246560, 134898793, 235506444, 663062159, 328860927, 105784935, 540378333, 443209287, 340972667, 76546469, 8454605, 575418074, 100169422, 396960038, 1523406938, 298916943, 802761445, 299744801, 207043398, 160449232, 1011259782, 443316066, 6431271, 348377596, 472045498, 949178069, 86607772, 458697826, 5860945, 1855000261, 555123477, 1685159210]"
GW72068789,,MOON TOUR,moon tour,"[1014202950, 114010375, 947113140, 470623260, 252590128, 890433842, 34550482, 411450102, 41550589, 1111798914, 413841381, 147795958, 33479172, 91184632, 911215156, 720491167, 475548699, 1624775036, 415068222, 1597944260, 756087258, 748959795, 167018802, 655388875, 507196978, 187504798, 99691698, 384937242, 678584888, 1241714040, 638911248, 160511177, 278961554, 573041456, 432893223, 795419452, 925219490, 707397989, 708096042, 212647601, 552232479, 586209068, 389838587, 225581508, 796690644, 50308017, 471282271, 368888527, 1410377672, 176515070, 231050366, 908435568, 134642764, 1477803242, 268921123, 1356536704, 774756578, 1005719710, 2367197633, 1123309075, 505713192, 131468541, 85025643, 328761327, 926960523, 942118636, 238535547, 2013749001, 138074995, 22248969, 19680712, 1424018220, 80414749, 305499068, 45957776, 745445294, 260730240, 32631239, 69656094, 7924717, 829680967, 420002603, 360847008, 337287686, 67921246, 379923408, 74075798, 37264318, 167727768, 231109926, 1065746098, 374661055, 101717298, 869701883, 550745379, 627135451, 510466194, 42677914, 200885761, 159866118, 64935346, 412625220, 1181700725, 522141677, 1053773447, 676314818, 820324799, 1394272180, 908908615, 320519910, 466311949, 187796472, 415937766, 212664582, 321390915, 704031274, 2095757922, 794587041, 250937182, 237986760, 45827954, 1536682763, 355786565, 832678971, 149759774, 373030465, 136084629, 806823966]"
PM66781775,,FUTURE HISTORY THRD@035,future history thrd 035,"[662988885, 142899397, 68629580, 32451848, 220071597, 222355621, 324309441, 11861921, 524165676, 220294426, 115597279, 317249472, 173184336, 151595189, 550866363, 48165526, 10520701, 507659725, 233983482, 770203237, 573155532, 173120369, 37650780, 117605892, 210247264, 200747968, 89296298, 236698728, 331346679, 36999422, 540734529, 272321846, 264321339, 28392040, 1090859, 27257070, 87452825, 283648967, 39231172, 242979503, 20132878, 80213886, 275954145, 354468629, 166348655, 114488296, 9217577, 87526761, 241405898, 314083737, 275070616, 878674541, 271896744, 146477525, 123071330, 13331872, 53139383, 5982858, 3230621, 25319814, 406356568, 273565200, 22869522, 47746328, 33311809, 635637166, 180514757, 81643396, 38493140, 32222123, 208303926, 112472421, 139318410, 626507201, 249344928, 83014494, 78478718, 202884485, 271091283, 331956533, 21139769, 298147769, 533379173, 21936519, 15871323, 248874405, 340556462, 51245711, 385435547, 62127760, 224029895, 87408178, 58663362, 61682902, 124878410, 119434672, 445103508, 80323622, 168763440, 131276748, 155703543, 132455844, 127685973, 305716360, 151377209, 64895460, 99340398, 509376425, 97764910, 322929390, 431023054, 299217796, 332661863, 657900297, 294427586, 81904905, 22942695, 251486764, 275431930, 165044337, 248405867, 204127262, 200920203, 23957762, 641554528, 112462136, 141308719, 434112381]"
GW43422159,,OTUZBES YAS TR,otuzbes yas tr,"[176852381, 283487181, 129962159, 75843577, 576534514, 551828256, 60823379, 31337459, 521055082, 616214039, 135984456, 95812391, 30896277, 1053371764, 9281766, 42823203, 293349156, 16169502, 179595214, 537176977, 102940532, 314250207, 275419808, 282558687, 701045240, 15161268, 270575586, 15527406, 373034318, 19810598, 453992526, 177487733, 241717134, 110215809, 38253777, 69786090, 398088841, 114980752, 420278540, 63803298, 204914708, 563340327, 90164587, 392703876, 258589790, 427652278, 63239162, 127150220, 1060950066, 937784150, 288723133, 763994927, 852589286, 169968800, 352915699, 786124228, 594445273, 203715219, 178979262, 584200946, 252143389, 555729914, 40278439, 107800758, 102171320, 356811451, 21803903, 983268176, 20818315, 74897122, 112854139, 480935009, 702475003, 1692233251, 253605711, 93040977, 1304587036, 500961552, 294803788, 520888605, 215523612, 17015015, 1034562305, 157121321, 151099352, 45325718, 272998148, 314314296, 1062225583, 244899657, 162667683, 346172628, 209665068, 166656951, 413997072, 48636603, 655405125, 133287491, 292035240, 901445237, 135681931, 70889462, 8750018, 192855416, 284301011, 795524171, 924822919, 388857795, 299386692, 427389636, 602840093, 329549260, 276757091, 233377516, 70535126, 187691090, 207349350, 667104656, 31936358, 537509601, 255011176, 1543643750, 61687193, 521234228, 836389472, 609678091, 858757436, 22643274]"
PM48937385,,TIMES UP BXM 625,times up bxm 625,"[336928092, 262061918, 67205005, 112611915, 339842332, 303762867, 240954381, 488245062, 131557802, 480483075, 1425345997, 346411391, 38747692, 66456196, 361742329, 376957307, 299617666, 254314213, 63775947, 113500, 352275114, 1182023528, 55323864, 90424321, 96837987, 697481196, 176114308, 142420571, 28655922, 24692165, 208061615, 148897137, 325898749, 330908315, 34998051, 880599, 88642203, 296522290, 309880519, 316717008, 164867374, 511262617, 234821308, 270243611, 110825988, 693728501, 125881662, 83901353, 98984908, 124069900, 485081598, 260038046, 143273542, 54800619, 273117559, 13433367, 41083476, 406911057, 689217692, 168381303, 156698744, 67586495, 225371021, 107800758, 583946783, 141172939, 145696515, 63517113, 616454952, 338527898, 213699286, 629027715, 85657346, 321423034, 1028505454, 518718985, 71122364, 612410515, 1034328121, 820606463, 63364378, 911793677, 207797642, 328788901, 176304791, 201348633, 13974598, 236327435, 149674271, 395525635, 120403200, 350561754, 564311268, 114867920, 91960260, 5388347, 100994845, 167829889, 543341284, 29812689, 295148399, 353091137, 334304600, 691752592, 209503407, 125493649, 81830748, 49054830, 66768635, 68648732, 76207962, 37434073, 352952801, 233377516, 45458575, 524844641, 520432631, 698845630, 510204374, 186476037, 150563487, 118200783, 48089566, 34767111, 549061288, 94347917, 396559223, 217986795]"
GW56002294,T0619474199,OUR SCENE,our scene,"[205132776, 133931075, 947113140, 141876865, 849715657, 375911515, 93223928, 127608227, 1420612110, 912995082, 683882807, 856022024, 33479172, 410884101, 1492046637, 862518665, 904977188, 1695043775, 588797698, 8708371, 926369624, 285033526, 205655482, 994078913, 1060037699, 187504798, 29815750, 188298585, 80347423, 1153501160, 89648835, 16560535, 87159702, 598973613, 34698481, 364942128, 367223013, 550799706, 161522864, 999653916, 423030620, 586209068, 640437655, 646910826, 703858664, 590421173, 471282271, 471699537, 22705335, 58205013, 705966219, 843096, 1227991781, 133720703, 882672843, 413606279, 123199398, 239882055, 727110524, 1666196128, 339806652, 878426858, 85025643, 68408229, 533251841, 942118636, 240560491, 96884671, 113020554, 538788974, 372836710, 555632504, 254236650, 305499068, 220966216, 108570676, 949654880, 453270610, 69656094, 306329972, 845365533, 384745084, 328951702, 38628540, 31328343, 1229186861, 74075798, 1851462149, 6430507, 231109926, 836071929, 51678521, 975423217, 415639050, 439154505, 353351660, 88768810, 402013007, 341367654, 646419666, 643306535, 253734602, 95331922, 998424990, 488988952, 887774094, 824346532, 680965222, 187598077, 371271103, 25572248, 41650244, 52156390, 130855685, 336244415, 580027189, 1354911590, 295681272, 134129646, 115970835, 45827954, 101475774, 3114514, 1033825703, 886442330, 1463290191, 308556165, 232446054]"
GW59920064,,THOUSAND PLACES,thousand places,"[132187565, 121508313, 91521943, 107120478, 109263640, 238961282, 4626937, 281574122, 266998335, 283545214, 219823844, 313624617, 332246560, 31059412, 59689519, 133307831, 8894202, 67077802, 175222579, 1422900208, 394662697, 328884965, 62329733, 399456881, 397432195, 249927231, 223009109, 107222522, 295716033, 21147669, 996519668, 329558305, 417676905, 40258200, 53016005, 51564636, 140926786, 51748158, 786167527, 252056263, 166664856, 470575582, 127094402, 366005275, 434096640, 106257858, 340406315, 46136891, 290898249, 48435475, 768860373, 188682546, 47240016, 70170987, 27096179, 282418140, 358891080, 1210300583, 155013678, 128560737, 52803160, 81141750, 340708321, 56668660, 589271075, 25832417, 112578877, 92680934, 249934665, 469354361, 97569865, 119823097, 275087980, 237080925, 825269794, 102839111, 145527042, 328092381, 112799721, 330068327, 24035233, 707642382, 72211452, 555570332, 96533342, 40409302, 192779630, 331796868, 190100526, 220554579, 803591053, 321972826, 778693982, 497602435, 912756679, 261851718, 4794250, 696895493, 221503598, 234584761, 317133112, 774865415, 403050784, 101606624, 370427537, 557761134, 596699327, 83617674, 122176961, 699736797, 282337756, 714994323, 598344037, 313149762, 159216284, 573136673, 339187533, 1104091658, 162226585, 798459264, 441885727, 575951821, 121669104, 72314858, 608174005, 98712791, 135074466, 99457491]"
GW38385548,,BRANO BENVENUTO,brano benvenuto,"[28735205, 261222773, 4960769, 165266133, 179600840, 108823724, 349533608, 71232612, 469347934, 79675289, 144526152, 151170676, 62313169, 87708311, 154087977, 427402402, 26988668, 41969511, 189811489, 39384819, 720823610, 208835069, 109366958, 240561536, 246104220, 111301411, 298231346, 62783243, 212026709, 23178738, 32677731, 71213894, 32750238, 8820999, 555100178, 332206302, 827400099, 118793868, 500382735, 182291574, 627488687, 737495902, 95046506, 293888262, 204501413, 44457988, 277090240, 150933306, 51897052, 6774644, 317382032, 8181152, 256815528, 124788324, 529882937, 73669853, 273691403, 136772863, 409931966, 111659935, 64712711, 252419370, 165360878, 409389190, 150621367, 438838857, 756843962, 3973728, 209440509, 120738192, 1153458538, 256381149, 54879592, 721399717, 137376669, 469223060, 53392637, 73056368, 128038798, 739876615, 404516052, 540658074, 571534519, 980895895, 373807770, 20549196, 66721813, 1014006782, 70492635, 102836005, 260851133, 62095023, 255390135, 341143015, 215156669, 290104357, 27715780, 487773514, 16833010, 174860330, 246766349, 243266826, 12264772, 118892860, 250676102, 58208387, 1012537568, 34800016, 281384810, 44001, 548286012, 175626902, 283346277, 13021190, 80965646, 553886733, 865641266, 232130851, 56727452, 230342344, 188845028, 21229223, 225097939, 450432572, 112798410, 80643130, 599266440, 87830305]"
GW70734645,,RESURRECTION DRUMS ONLY P5,resurrection drums only p5,"[24942206, 47062668, 12308284, 171473405, 283371201, 415974253, 85381145, 89105984, 195255901, 382635986, 706596257, 43820349, 10736429, 74336021, 470072407, 158548820, 408872848, 212536335, 667035530, 186175579, 8008058, 56635183, 92619160, 32205506, 18376295, 153821045, 84257291, 25179307, 83158634, 3101601, 29272303, 21981458, 77270353, 368965123, 1053967, 90121546, 620552861, 21890042, 75711177, 224193132, 152294126, 46312510, 76266722, 142510961, 545378242, 85859342, 222286521, 775584185, 27981188, 107884710, 64410411, 509818531, 118144229, 10539494, 91556342, 166458288, 82937680, 32296567, 161436383, 234705104, 26501994, 320434057, 271977980, 102752076, 378666850, 28946380, 232519836, 4355909, 342958723, 522206652, 19680712, 45175404, 173035524, 405289680, 233132144, 17574547, 31489473, 294862776, 214809413, 31241231, 14672648, 420002603, 32217147, 47064502, 25383640, 26465583, 16694763, 37264318, 1442738, 96806843, 81721814, 293647412, 109983468, 138356664, 97365257, 99639946, 224982052, 36522375, 197790533, 18043741, 301294537, 127127506, 289921029, 306276048, 1806145, 209670509, 143646446, 50943559, 164156342, 7589371, 27753175, 285960953, 16580709, 217222349, 40822438, 77888915, 105106313, 162932415, 161982811, 214905966, 161952415, 19356997, 178002603, 54666452, 191595886, 35746495, 477564521, 82685662]"
GW69465332,,JIU YANG,jiu yang,"[176852381, 76449570, 299943763, 364926009, 408904352, 549474047, 74223843, 1106941514, 511548571, 253585382, 1294831076, 277696738, 318608702, 427684350, 701454355, 37553216, 283028875, 463113507, 365801960, 860914495, 114182547, 419176562, 698592835, 130818269, 966295498, 1660113890, 101931644, 755866295, 570780760, 1384605417, 370114610, 1316209683, 1446240149, 53767489, 670011918, 669041482, 2068937327, 114980752, 788681985, 168316853, 1533868354, 476455200, 353293554, 361800540, 1069128984, 808541291, 699863749, 526800757, 219603045, 413252740, 352847587, 986605292, 328871861, 173923948, 2033352173, 610765243, 1218535662, 404114654, 178979262, 11172413, 668963881, 555729914, 102542995, 1057482946, 734057160, 100093995, 2210790739, 1434878033, 20818315, 275436216, 662769750, 116331293, 2330145140, 78087242, 190685950, 459563216, 276159852, 175065459, 350896217, 520888605, 135433342, 30510848, 1490632744, 578885738, 696539996, 72402715, 57780014, 932565358, 1966204656, 164908763, 1512621996, 346172628, 1633016086, 166656951, 468781213, 48636603, 1653777503, 55299707, 207404015, 2777152912, 2283407355, 374233946, 652244013, 702919716, 1109586335, 1237976144, 1096049650, 933203242, 8564463, 838666771, 435529988, 1115131775, 1377353827, 1044805573, 774565436, 78964324, 120732, 329450706, 1389406167, 300433645, 631250912, 469215059, 960825861, 286531664, 478329139, 55323565, 1884071493, 238258545]"
GW44444350,T0614247389,ROCK N' ROLL FOR OUR SOULS,rock n roll for our souls,"[524614626, 133931075, 155804464, 420451596, 135011300, 128375378, 93223928, 143275163, 360721960, 32066593, 262048778, 466127045, 33479172, 369354894, 176562540, 5696696, 588347403, 38603746, 89070235, 207449394, 92439043, 20743869, 6421044, 154127222, 36784376, 128178070, 29815750, 95694796, 261484777, 287091110, 16281514, 16560535, 30819390, 29848275, 34698481, 180270267, 457347130, 83267371, 101226272, 426728702, 409904118, 792666, 298979849, 202970891, 112944469, 129431499, 16347790, 23451935, 68975571, 335618068, 119005141, 370486572, 630518188, 37492623, 323980363, 7359241, 227756937, 167418904, 328931147, 102627154, 265720509, 254225023, 85025643, 109768161, 18558329, 893391463, 118717841, 70256558, 270937537, 155601745, 207279228, 204011037, 190611484, 19721446, 191302198, 54451997, 450810109, 130323512, 69656094, 127896280, 100588583, 203386873, 136014017, 38628540, 50440605, 346445194, 74075798, 315258866, 6430507, 38580113, 319846071, 51678521, 574755435, 108403558, 393168209, 39052301, 1000577005, 17365069, 231679454, 208608324, 64508403, 79870237, 76106373, 35195631, 357263397, 223546577, 309032209, 1055277784, 72425593, 384528259, 456472685, 41650244, 256518759, 52576599, 102704423, 49510724, 265145604, 13762129, 174684329, 97070536, 45827954, 67476139, 3114514, 738434466, 29335725, 82328396, 308556165, 60957576]"
GW66015998,,SHUI XING ZUO ACQUARIUS,shui xing zuo acquarius,"[411512447, 91751233, 93240608, 204743060, 298360639, 115647372, 286174094, 51691108, 170778366, 409639222, 411287311, 184265624, 24853731, 306477068, 16595777, 37444950, 217400438, 125138306, 840633952, 59130892, 209104482, 381186782, 417088504, 289003587, 156684379, 139252559, 280250882, 284242779, 523015738, 107782046, 12674421, 70543460, 14252870, 189145502, 71855627, 74779561, 237651190, 72113924, 50478732, 101238272, 26891617, 446307925, 379370634, 30608101, 160652306, 57542894, 13413379, 427649568, 135291314, 670199882, 200104560, 22628545, 51153212, 38444919, 617851389, 96888517, 50513413, 129986068, 278888080, 64125514, 197534423, 196626277, 502639193, 90440441, 92621056, 121322266, 70254576, 14396837, 43040388, 157006998, 536212388, 135394938, 139042401, 237435787, 703529159, 91990255, 208280594, 285590960, 82288399, 59760279, 302943180, 260755522, 47773066, 93126475, 222840923, 76275658, 70125132, 188245565, 32259472, 143379697, 933512697, 427165134, 443394790, 49721046, 176627695, 198044202, 50466131, 305671625, 223656492, 117014240, 99639433, 15877534, 78703604, 381751928, 157147523, 29915459, 6419416, 111546890, 114410992, 78226087, 263362778, 121951088, 166247270, 3628704, 560467420, 46989787, 8665591, 177244056, 70065681, 286050056, 105527693, 109744304, 335411776, 158883987, 457984187, 502595156, 5466290, 19260898]"
GW62969832,,FAST TENSION3,fast tension3,"[253974701, 936738471, 64336003, 795680214, 220092843, 812230984, 297370217, 282049700, 1419956, 884590810, 526687069, 337464137, 256212407, 106657163, 75009503, 344337503, 286253140, 525181799, 109657932, 114489592, 79250004, 727288514, 414506518, 483690424, 55152982, 240530078, 444162359, 106653655, 143728637, 151096428, 219411019, 448454618, 69000771, 519823867, 136605152, 83942052, 407646228, 111340586, 36725757, 674154834, 64546019, 868916688, 891229381, 412985264, 460910944, 244046855, 1488260930, 374935060, 621915992, 225276004, 25266503, 247783266, 148921732, 282577020, 236312591, 123294724, 272866914, 188182215, 210366284, 357589278, 80149973, 301146005, 38610750, 132125349, 700820840, 938856662, 521347136, 42470960, 46501689, 71498094, 162975757, 99562595, 154179031, 214918117, 279235173, 1545847341, 136910222, 127125595, 513872200, 756946787, 504592632, 502788940, 60506687, 688168460, 16191708, 26465583, 61064063, 462566383, 12328115, 13279912, 239033358, 1039101536, 231197445, 64521332, 119907989, 99639946, 115885109, 718868206, 632822663, 264750713, 558083282, 309952095, 492970978, 457868912, 74236540, 403693042, 125512649, 170023355, 176244921, 427039331, 19995117, 252038005, 205580896, 1285961176, 272560092, 1639919903, 475417302, 270758005, 531896782, 127958041, 15494622, 108755347, 118900976, 138726126, 460477812, 277098657, 567770819, 132260427]"
GW64975720,,ALL STARTS NOW PRE RELEASE,all starts now pre release,"[284338539, 565604655, 85165025, 73776031, 111840751, 262592019, 176747370, 125082776, 2753670, 77877653, 41492799, 352104092, 66261946, 29910046, 17117614, 183412274, 49668034, 435656407, 535104187, 149866142, 92439043, 52186064, 25690881, 4119619, 48105128, 360451481, 117647569, 100303565, 31483138, 178232864, 120691723, 189866617, 30819390, 26138972, 14343807, 165435816, 136836269, 9182311, 526633660, 129692130, 226409641, 53208101, 53143597, 85803247, 102621355, 72123078, 269281799, 242149216, 226066303, 120914353, 49861906, 427150150, 33431511, 37492623, 234612983, 99243980, 53723022, 251459815, 32365264, 284671679, 10860588, 128220595, 33195870, 187395331, 4698640, 471413649, 737828134, 293611185, 39406400, 226195524, 38720785, 118059821, 51208386, 309238515, 54229304, 83014494, 77147920, 130323512, 137115184, 67025467, 29834913, 435900656, 36633920, 307013637, 15871323, 96131406, 148092640, 15301898, 185438787, 91248799, 95532707, 226165130, 375192922, 108391773, 103465477, 140805472, 154099991, 177970815, 195102261, 208425420, 198478841, 54578859, 3331841, 87375071, 206236757, 3376316, 30081848, 19952876, 142489528, 74535621, 29095656, 28947671, 52401767, 146452045, 48336513, 16813625, 333878789, 93782516, 5108334, 168620399, 12261163, 34239847, 445813428, 235873649, 404770711, 306629280, 9098556, 24021741]"
PM48457087,T9061105655,MANTICORE NO VOCAL,manticore no vocal,"[359967866, 389765423, 139859537, 201960737, 169918771, 408538174, 510767707, 829655937, 151785591, 11080308, 103102490, 664522610, 637985846, 32300059, 128004661, 162117752, 317195770, 119473434, 97811991, 854916374, 1196901, 53188619, 18540188, 607975746, 48105128, 125484838, 117647569, 728281323, 18542733, 702051784, 220392523, 240271315, 168334362, 205759578, 14343807, 387756947, 304640469, 103413167, 336220357, 108676208, 278439275, 6844064, 836126086, 405164012, 282083394, 199366756, 82689204, 150933306, 155232549, 414614125, 351949330, 140690829, 256815528, 271572102, 144111514, 481412038, 119787828, 136772863, 437296686, 184650749, 116114321, 131975050, 199793056, 296403212, 250592893, 16611414, 178463655, 3487163, 187263945, 135797611, 198222629, 282607594, 175415055, 698199780, 15858453, 83014494, 166829806, 495865982, 186011295, 27950536, 29834913, 318530219, 4179099, 552202780, 15871323, 32043300, 571430676, 387333820, 501308689, 175128876, 225067139, 321315963, 74747864, 319762486, 107462023, 110624835, 1608076, 226158198, 296408985, 461846446, 64148112, 229857877, 320797707, 136066702, 120377064, 43951036, 323852635, 312041373, 302457638, 92564411, 115847073, 39227368, 532374626, 202403360, 562047656, 215897076, 285952836, 159246978, 352408899, 12207048, 90066736, 315743347, 75495709, 203829011, 25518271, 134279720, 158767317, 306314807]"
GW67829418,,DELAYED ARRIVAL 30 SEC P5,delayed arrival 30 sec p5,"[83420608, 337103379, 12308284, 167808202, 126548621, 273684737, 156422463, 17819323, 224281542, 158584001, 72531480, 211091538, 63429223, 122530938, 147647836, 321753873, 3295588, 150828815, 105920802, 279119291, 54447118, 60356260, 105820950, 157029926, 277135546, 232474529, 48742528, 62098797, 84476257, 201303027, 91841020, 99899586, 475085738, 28357934, 146942075, 503825619, 99151114, 220901474, 121844004, 105925569, 26152043, 197127102, 348459701, 14204483, 75692856, 388773348, 330523672, 331676054, 175779259, 136538329, 4846679, 277442552, 497345928, 265194909, 31305931, 37701435, 180398640, 20648376, 124510284, 250646316, 72671809, 340138892, 227378524, 33246528, 343529880, 18039960, 174039346, 61706186, 42621142, 16095619, 65114329, 90351961, 46858245, 12963658, 22643791, 145232756, 109381244, 87039658, 75608102, 77198765, 40346238, 500242676, 4401012, 43611371, 54079704, 447234495, 87198747, 52281264, 118562180, 15480413, 489292232, 10876611, 16548684, 151795316, 504100855, 91184699, 227323826, 396319881, 86217459, 40768684, 337626099, 232710715, 152870026, 323463234, 42122763, 168339609, 40383196, 102710424, 212657633, 157714430, 66058808, 199569795, 86225509, 36404577, 245017407, 135254082, 372192860, 162932415, 43302044, 158153210, 31670442, 85562161, 51034038, 276540832, 186731196, 95832515, 108093845, 56179184]"
GW44722427,,MOURNING SUN,mourning sun,"[184066501, 133931075, 373320768, 695969091, 590312148, 96870746, 421178162, 1521078153, 748321157, 39323033, 910459661, 22661111, 33479172, 92644678, 16595777, 99983627, 234571226, 91620594, 1789665616, 1150418469, 366008535, 639004711, 1654856847, 289003587, 57853751, 187504798, 894707010, 284242779, 102647167, 558642044, 805720440, 283914211, 927122580, 313912452, 260375825, 217865546, 830744298, 101413631, 773672576, 101238272, 1270083340, 422358128, 888331515, 126734974, 328495640, 410421536, 346929284, 1173380094, 210307627, 199879073, 517097946, 255883372, 217214075, 403405564, 743362131, 6632445, 540713772, 1064057683, 82001918, 407909126, 434688175, 244353572, 85025643, 231920053, 193803892, 677175571, 224573189, 522213167, 389237399, 478721090, 565585151, 257603937, 1083838733, 267528955, 47618442, 222207130, 183263516, 614397510, 13987518, 59760279, 230759340, 118093351, 1384099739, 424955781, 299990748, 92804232, 74075798, 814677023, 930184074, 231109926, 551793482, 47942216, 1182736458, 767707961, 126459200, 590489885, 394811962, 593111677, 443584869, 851675400, 246456346, 412625220, 225445210, 800473294, 225014367, 595284987, 147562723, 106582318, 211813417, 27507482, 263362778, 121951088, 489489636, 707754362, 526645105, 815662983, 270076368, 282188704, 191707582, 305216997, 45827954, 316250109, 63384229, 414127357, 194313608, 526003902, 304177100, 1088723078]"
GW38300455,,DOLE SAHIB NOON VIDEYA,dole sahib noon videya,"[777395121, 46803085, 287761133, 292436, 58364229, 165802707, 43100128, 93692403, 69467703, 234924156, 453224617, 17023942, 74156090, 441627524, 132187559, 81672523, 370349766, 28989611, 81321219, 536928461, 36865203, 41175328, 310390904, 62563679, 48105128, 112636035, 11386406, 230027127, 76687464, 99676858, 220392523, 158602181, 562668111, 149272559, 14343807, 321828829, 10844376, 166442719, 520552658, 30141695, 116746306, 53208101, 231453027, 76021468, 169287354, 106963534, 32499954, 53564002, 27836572, 11619362, 73086742, 163968281, 258917751, 170082023, 54954184, 52038226, 119787828, 9773888, 132867934, 143525895, 10517060, 17920126, 122696841, 106278108, 12612615, 28638825, 238535547, 146558115, 21217532, 22248969, 19680712, 19954109, 15594580, 19016087, 102591935, 131300468, 322118146, 208932956, 270874253, 171614874, 5885378, 104927694, 36633920, 162982597, 70947292, 512490, 364002141, 37264318, 58657439, 207293926, 402875955, 101910613, 101717298, 155374648, 16504857, 182598146, 23534528, 99304158, 45256660, 143379984, 1534879, 342145379, 80240308, 151728144, 276167438, 92542995, 160163706, 164101264, 9452240, 51502602, 988283611, 72141953, 116137057, 212664582, 197498564, 145373894, 191628668, 159246978, 229480966, 80173166, 243990966, 9876597, 248215628, 125684046, 11311531, 406971611, 181863797, 16859866]"
