APRA_WORK_ID,APRA_ISWC,APRA_CLEANED_TITLE,NORMALIZED_TITLE,HASH_VALUES
GW61026417,,SAVIOR OF CROSS,savior of cross,"[465128704, 416010663, 677364323, 127169595, 515738273, 181289356, 243817268, 143275163, 642918854, 229212864, 127570882, 130897551, 92320264, 965828655, 256320527, 76843397, 135883208, 38603746, 354553262, 143953326, 51490599, 297623503, 433252, 211182275, 555426105, 112624634, 203925618, 558457415, 1059603570, 166674864, 504231645, 876317602, 25190055, 160268570, 637261492, 37706768, 28724667, 45570922, 101226272, 184012918, 28977447, 486640527, 355183932, 311191090, 368761049, 60520607, 247316585, 812210038, 452986800, 486721393, 58800547, 248370889, 550675297, 357270561, 830200376, 303612612, 89821198, 361577547, 428554929, 110217635, 65892948, 66086085, 22740136, 347291977, 95261862, 7689844, 158678365, 79540711, 521554851, 155601745, 199115437, 263702766, 337981151, 19721446, 589756549, 38475900, 247193675, 154862343, 476098231, 367574016, 770821664, 360313709, 252602060, 1026410390, 50440605, 372455884, 364377576, 123953126, 158371579, 292238581, 408414419, 439294990, 130205308, 462325245, 294876426, 39052301, 367279027, 239590729, 859827716, 144679703, 5622147, 47758707, 902334015, 241746776, 230391116, 226395032, 98208359, 285541980, 178582120, 1776701549, 552365409, 52070822, 5520226, 419460640, 402635546, 23578011, 567459358, 13762129, 260033566, 251673370, 400765106, 90611540, 45462023, 234693980, 258841145, 82328396, 509971552, 519551688]"
GW70799469,,PSM SANDY TOE SUNSET WITH VOX STLI,psm sandy toe sunset with vox stli,"[139240061, 66803766, 85165025, 63778697, 58364229, 199751015, 264325099, 5407950, 405876670, 39323033, 41249033, 17023942, 3550252, 92644678, 52340133, 246589274, 216238598, 91620594, 203206257, 523234383, 212996437, 53188619, 149686642, 62109676, 52266828, 123218322, 7507083, 204382715, 76687464, 21147669, 453191316, 133235762, 274363159, 93494150, 53016005, 253512079, 138871504, 101413631, 148029092, 93701230, 188043164, 320341133, 246336802, 555658913, 170360759, 5205059, 43920369, 12215371, 27836572, 46152208, 356980897, 87827841, 22685869, 169412426, 51597739, 99243980, 542375015, 397823511, 82001918, 432809093, 168788892, 17920126, 378111124, 9364271, 14585946, 213349695, 86756456, 92680934, 267562150, 390672946, 205229098, 164944389, 51208386, 309238515, 45957776, 19917106, 154985922, 467748499, 57739491, 114719423, 67277210, 118093351, 129734161, 58520972, 53982874, 399303804, 55960534, 80722530, 190100526, 8661640, 285359809, 93338134, 10008869, 58659175, 53776551, 132970388, 35338852, 39875824, 171265328, 393616105, 185122831, 260221252, 128433890, 101606624, 225014367, 317362160, 132506446, 19952876, 128800710, 27507482, 29095656, 60479105, 29918181, 75181303, 203878375, 33132749, 926978, 85145890, 77636382, 54366080, 219935392, 77058122, 14205004, 121159464, 70385328, 37186185, 22842769, 99457491]"
GW47917674,,"EIN GANZES HALBES JAHR, KAPITEL 28",ein ganzes halbes jahr kapitel 28,"[49542888, 652499240, 59631521, 205824958, 110185012, 27419980, 43635682, 157867763, 91519857, 83250175, 94180340, 220375015, 18524208, 81527491, 365633910, 112134670, 69720786, 123201758, 41508919, 195147830, 80078391, 3581949, 87109884, 121883402, 149256559, 112037136, 18440246, 15527406, 80249393, 29898991, 122571845, 146248045, 325898749, 120366595, 21944545, 184791793, 638192967, 373584563, 243726895, 63803298, 136733451, 423236, 559327199, 40559476, 557322915, 370915840, 41162972, 78069835, 289344994, 155688232, 6918267, 103371297, 328668261, 4194521, 115966502, 56522230, 22157217, 94452614, 116615871, 98346323, 471423122, 77983099, 108070725, 107800758, 200024743, 211633896, 303915655, 33167841, 76259639, 5493975, 414023645, 253875887, 95245751, 97097347, 78477475, 27713653, 19428701, 630593243, 79357245, 27659374, 23764290, 123395301, 51730145, 15695435, 99115671, 117514232, 83797530, 47246167, 136329117, 398866574, 202194246, 141050309, 411383989, 57248588, 16088678, 291422605, 75139600, 69440980, 63301794, 111689210, 57174856, 353091137, 224663116, 327426000, 18270353, 75195298, 85588591, 12541577, 57432680, 49572725, 12599036, 62838814, 98755685, 233377516, 42032747, 228909508, 19232051, 219232430, 9002205, 85697317, 32800667, 55343669, 115469228, 69370811, 155417013, 191222967, 47573102, 217986795]"
GW62082718,,UNKNOWN - 77777778799724 - 1,unknown 77777778799724 1,"[791212917, 680485393, 414563454, 50682523, 13726459, 939982685, 179205023, 177109665, 86166459, 422922239, 162783940, 181259402, 12245902, 868957519, 288939522, 131528217, 58830598, 22025945, 57603619, 207709448, 354020132, 242925099, 25690881, 167960815, 148353320, 322208528, 180894200, 528862343, 5987422, 682553303, 52157159, 192328947, 210708720, 1919621, 472602431, 10611990, 136836269, 523183997, 227580607, 133879471, 388039000, 135790426, 83835186, 519877947, 726169273, 162635573, 135026661, 235922916, 741814760, 101236307, 172606601, 2259087, 189461631, 112482289, 159547997, 81569291, 313652654, 548744288, 108547582, 684718743, 739163807, 738796774, 36272261, 77745991, 989998946, 72250538, 469919360, 107297668, 230115443, 114656608, 258962441, 173733909, 255040817, 88693858, 234002505, 276161429, 196403602, 60945208, 120514746, 216482969, 57540837, 60780453, 78310268, 244606105, 322498839, 25757236, 176357216, 60785384, 453041123, 150116459, 32774636, 406079885, 423246016, 178162094, 135162895, 120220567, 379752186, 414598344, 524626705, 357995458, 161368051, 451438011, 18867408, 120014074, 51337023, 55624864, 410045974, 110035238, 37445070, 214275806, 149489355, 139624922, 113706083, 1139598158, 190703265, 243096915, 370705354, 64459088, 217626698, 53278584, 272846106, 48554795, 92063628, 19327491, 126009183, 12563646, 129090673, 53396286]"
PM59976585,,ODE TO BEETHOVEN,ode to beethoven,"[98583030, 261222773, 4960769, 231329012, 252590128, 227819137, 274999430, 198952179, 786775681, 79675289, 144526152, 69384378, 62313169, 17795633, 154087977, 39805202, 33335804, 313974717, 142791089, 106162824, 344213333, 691442832, 167018802, 13461341, 237372496, 416166767, 751627808, 270294295, 47381118, 86644868, 32677731, 28723960, 196934159, 563792947, 21898552, 43428288, 159143138, 514065188, 325467455, 273531473, 398804055, 470575582, 470673415, 621810966, 93726011, 44457988, 201117847, 326033295, 552640102, 655654243, 470413052, 339822445, 47240016, 289799793, 529882937, 55518275, 382754360, 922164785, 81984914, 566377514, 52803160, 131468541, 165360878, 290200219, 206589741, 209809329, 82728934, 3973728, 8082044, 116622794, 97569865, 256381149, 252106931, 214380003, 45957776, 63642210, 233413772, 98806900, 134159283, 292059142, 233705104, 3546788, 210954356, 455307352, 23577047, 40409302, 456958713, 244376989, 1107397742, 268295894, 498205229, 451902525, 28682820, 10750604, 550745379, 290104357, 261803346, 487773514, 23575708, 42655223, 354618119, 285773497, 12264772, 118892860, 190898233, 146980559, 762900393, 433336352, 257847452, 44001, 140834877, 130480686, 78470241, 13021190, 620976533, 77127911, 280330315, 451954786, 197939976, 989023323, 226037045, 253783352, 225097939, 300813614, 67134068, 373030465, 136084629, 209933487]"
PM45859306,T9138808965,SNOW CAPPED MOON,snow capped moon,"[420890360, 200448490, 746260933, 192054667, 56863934, 1048818214, 91546326, 2724910, 166929293, 815159868, 46814461, 147795958, 66261946, 91184632, 580684587, 683396283, 82665883, 844645367, 415068222, 1070534011, 354020132, 196704091, 25690881, 51877093, 133106042, 455985968, 99691698, 992460141, 822895540, 31470093, 164556959, 595848318, 800405803, 592265423, 538757134, 314205257, 51437858, 1009615328, 484084200, 212647601, 290729608, 369094816, 115753605, 226124019, 751425807, 1008048828, 579621844, 251836525, 150437457, 176515070, 135664802, 8355167, 6725716, 311550391, 218664040, 4847575, 40205513, 205096928, 200436879, 250646316, 589800520, 128220595, 373990596, 572658830, 159277205, 18039960, 238535547, 284026386, 596764747, 22248969, 65114329, 293604958, 80414749, 476860926, 96522118, 33310401, 165090674, 37714400, 411909176, 602959258, 198215320, 129935952, 1005644686, 337287686, 67921246, 2319043, 26254364, 463606941, 167727768, 72154272, 7521029, 67439433, 68471748, 150200934, 232454119, 140805472, 921251082, 42677914, 120465364, 14669807, 64935346, 119935269, 100924344, 522141677, 6760750, 288271337, 40383196, 36837441, 378129055, 48198609, 87903686, 156634036, 717475558, 212664582, 262013465, 229604322, 46471986, 7842654, 5108334, 158153210, 272846106, 85562161, 947795251, 140218992, 14744595, 787922083, 327815327, 490845926]"
GW51987892,,50HZ HEART DISEASES CURE,50hz heart diseases cure,"[193966088, 167787569, 499751673, 150371005, 415395166, 491797420, 29650891, 84530471, 2753670, 76243419, 41492799, 417616632, 21585717, 5950415, 95632534, 282421248, 42803213, 60771607, 139530189, 149866142, 360327906, 349838238, 518919891, 57895545, 245752977, 141021885, 166972358, 100303565, 119836119, 226550730, 335649120, 189866617, 66123117, 216998828, 1090859, 324831955, 236171186, 912847996, 266897483, 53995161, 3088334, 40233899, 609499978, 251719363, 533656678, 16601399, 1691750, 377324859, 180868314, 253768543, 196161733, 110136175, 211259957, 153734421, 234612983, 68093901, 29810534, 61208202, 12978240, 48875666, 47928435, 68976663, 33195870, 107800758, 4698640, 13418347, 28142056, 81643396, 63628992, 447998333, 104965507, 112472421, 59578264, 165691046, 238568626, 131215862, 289483810, 56836291, 250306595, 60193264, 48990031, 680704749, 57336166, 126429205, 442394, 306611218, 207570305, 15301898, 146735906, 91248799, 103047692, 24544904, 115135872, 23165546, 116675028, 124602870, 70175989, 65548586, 37727624, 131389836, 198478841, 40010746, 99185145, 157997856, 101894350, 152518600, 52762334, 451463945, 168151590, 115107034, 159869660, 640208326, 101214818, 100479944, 71540755, 27507900, 48867792, 58789878, 470685230, 132510668, 280894178, 45811372, 124476744, 349889019, 396916100, 131767544, 23541490, 203002913]"
GW36333320,,...MIT SCHWUNG !,mit schwung,"[205132776, 181694127, 884456725, 698700875, 123981765, 747597886, 350244599, 1057825043, 224958791, 221017182, 234161846, 110913510, 950249290, 900687566, 17352757, 276250524, 196263782, 712969194, 217913323, 403349035, 728794652, 285033526, 206159978, 311569323, 645574965, 203399124, 79031945, 179630909, 80347423, 111547626, 99238419, 505828304, 117310605, 803026898, 760068580, 1507338136, 895821798, 300211264, 161522864, 465577761, 191879261, 549862328, 244157628, 880748437, 93588385, 524966849, 391953106, 77671559, 171546613, 501227774, 363273590, 387008643, 309579484, 185304293, 295880377, 274873291, 367430722, 25481668, 65389983, 245581886, 117309840, 481059413, 1102346767, 68408229, 255607353, 137427058, 44695044, 376047717, 400854444, 454927208, 372836710, 692788307, 227028338, 570316132, 127053787, 1652098233, 127362318, 342801501, 1149226903, 361144451, 218357631, 258429314, 73944108, 180407867, 183498713, 102235655, 114762495, 1165546423, 14003737, 293060413, 581109875, 57609339, 122678487, 465682046, 643806603, 353351660, 88768810, 402809524, 80350497, 603567361, 391354568, 803681628, 145583269, 975641469, 288629834, 614184716, 168536406, 52683981, 187598077, 478234544, 306022925, 12224548, 334798051, 130855685, 115911101, 1670482192, 921223498, 42077577, 852851460, 569901234, 386921693, 409945261, 463415554, 1033825703, 59551325, 377653347, 427084421, 45081946]"
GW68432703,,THE NIGHTMARE PRINCE,the nightmare prince,"[118921048, 565604655, 262158227, 201960737, 136245013, 43567657, 154684064, 908023516, 217476808, 334998371, 81681493, 434882312, 125439198, 29910046, 42989806, 301171708, 14234784, 246803287, 97811991, 548347718, 39597489, 201497786, 18540188, 60287893, 173204142, 48444721, 100292922, 225987175, 214443237, 134748818, 348061985, 122366024, 266716304, 76335994, 545997414, 99260078, 85660278, 114936804, 122500200, 142774564, 58362844, 42804999, 229242995, 19861213, 3625657, 36428735, 35602851, 343284144, 233501163, 91336123, 53773139, 116748683, 234711137, 163704651, 308448202, 139191663, 179471924, 533609288, 276107872, 442134562, 87310803, 7144066, 204392243, 203789068, 398855400, 969644664, 133930328, 533244815, 285626323, 15825899, 117142063, 233432752, 175415055, 118429636, 15858453, 83014494, 150745136, 482514409, 265674928, 594272275, 181998531, 66471714, 384333147, 191204246, 15871323, 44636652, 851622803, 143590005, 243826213, 379759779, 129472453, 264617569, 422505895, 248365069, 149140107, 232183678, 944755779, 43573138, 410400054, 38991416, 84878218, 229857877, 18444329, 227044531, 1684279, 460622891, 1044129944, 33749026, 118933817, 74535621, 431023054, 44760629, 274785126, 1083136644, 240354627, 77874438, 873230, 408917947, 200592763, 110992015, 123020346, 76350134, 33952866, 154195128, 717569846, 203807583, 37293134, 45227134]"
GW40327184,,ROMANESQUE,romanesque,"[103521883, 131022214, 650041501, 890725550, 169918771, 152702835, 759340458, 734204037, 408128861, 322571445, 458122164, 1143979698, 674928345, 66254856, 48205954, 82747157, 11186338, 445452261, 359972171, 165232397, 157760690, 769680813, 1758572976, 165277891, 523024511, 106593318, 630964613, 817382477, 337699115, 52561533, 661712580, 240271315, 576847700, 226925769, 698315412, 215094063, 585481901, 244172809, 503914910, 20376078, 116643860, 162139407, 635085513, 998564344, 136565043, 240521944, 322080031, 668494981, 56342035, 215761169, 351949330, 595148993, 738953856, 1344634255, 193275271, 179252809, 825050965, 835612361, 974635503, 353988464, 221655436, 131975050, 666741655, 58166667, 286293327, 260513123, 108795462, 387724388, 77954015, 176725688, 482621483, 160889681, 872687347, 138321718, 1290526833, 815771399, 166829806, 538887480, 80037175, 558507726, 296553525, 2330191, 667826864, 551502908, 155353563, 774796911, 236288194, 387333820, 605439730, 758370717, 16353521, 140810360, 983654914, 541382782, 107462023, 593116790, 50446349, 740376402, 388997132, 868929016, 453157633, 239534933, 1026239435, 564738384, 58154369, 55561993, 323852635, 418285078, 378296579, 258889387, 506258109, 16268401, 1008044769, 4956349, 417380651, 215897076, 564493799, 265099477, 175327214, 2368988252, 1655901365, 204315189, 886515549, 348333388, 226004200, 240679258, 893066594, 584856743]"
BG40811965,,TWO IN A CROWD,two in a crowd,"[92188576, 175753066, 58722769, 824099045, 108593974, 168197060, 279574089, 717617130, 212813808, 240963570, 133844297, 148094808, 168346330, 81527491, 669067831, 626528010, 809751828, 90960737, 327721886, 789013340, 51490599, 206660454, 379827557, 350427681, 43032501, 612141225, 158449172, 558457415, 296823754, 570675034, 751081845, 471563620, 850431010, 125188616, 1503669199, 502973607, 196322031, 133689938, 243726895, 184012918, 28977447, 470628148, 478492397, 1785966, 195212071, 157348362, 329874809, 1202463592, 65316985, 216211714, 473538546, 491095399, 188996006, 232049300, 86010449, 157420525, 89821198, 317468229, 547757184, 172010328, 419395319, 162265756, 334548931, 75405861, 91105179, 89671452, 303915655, 579460608, 316834217, 96477436, 199115437, 475110038, 131827532, 203254531, 272037772, 3487483, 200806529, 287402326, 739786083, 171517964, 417214669, 258474940, 393127388, 290538085, 479650077, 194720466, 185663309, 235876931, 389434277, 1755802, 452398017, 352054054, 180498979, 825066173, 670803174, 364258296, 156259243, 273439720, 859827716, 483406552, 88815999, 47758707, 174957503, 241746776, 34333047, 925562313, 98208359, 17178449, 489038434, 1138394343, 270273208, 482939419, 590156384, 882824629, 256508228, 23578011, 70753876, 290849790, 65373577, 379112841, 522474485, 1004958632, 234867198, 464005259, 514997506, 303198970, 299176386, 97052498]"
PM33925202,,SCALING THE DEPTHS KPM 552,scaling the depths kpm 552,"[74637798, 252650981, 262158227, 129377938, 25080903, 34970221, 94415590, 17862952, 11890316, 449728298, 115597279, 11940771, 125439198, 411100851, 16595777, 383839549, 19973089, 246803287, 329942313, 32732095, 499218900, 179719795, 54507159, 128028241, 470606259, 355989604, 29864978, 284242779, 132037193, 188027543, 247574079, 84321954, 266716304, 23317415, 32622426, 27257070, 299534387, 81006947, 197519146, 28934330, 123643463, 86192575, 135490552, 288940403, 49331849, 36428735, 145758688, 192586503, 1132398, 113917670, 68599545, 127049559, 126996052, 221742414, 198603663, 13331872, 132354965, 383710362, 898042481, 407909126, 434688175, 214671008, 158925071, 54846270, 259173671, 28709090, 161030559, 198806116, 39322970, 208765236, 398710066, 197314911, 315635469, 272079305, 370311248, 139193724, 308080448, 832952412, 181526321, 27950536, 29961553, 361347674, 59793637, 315872761, 241012701, 74995516, 64332328, 143590005, 186111730, 14302240, 600555409, 70772993, 301532484, 358454445, 675865752, 17822880, 331269853, 43573138, 236662837, 30688058, 10976304, 82938863, 411723069, 136066702, 50961600, 43951036, 47413527, 77612429, 50751211, 43793973, 263362778, 121951088, 95918947, 40795672, 127242486, 77874438, 49650665, 377291657, 223549883, 12207048, 300435717, 147007781, 140808663, 381082947, 30381145, 222133629, 381165489, 45227134]"
GW61287595,,MODERN ARTIST MUSIC,modern artist music,"[380155785, 216019243, 77800657, 144485134, 166777542, 786071716, 122107179, 45211171, 41359210, 155084022, 4721759, 34340799, 378551498, 514027879, 20017556, 94380760, 203292283, 146280124, 9722371, 122490091, 39634441, 82022587, 79802320, 177775863, 180526279, 217382067, 365519946, 45815129, 141515275, 436907438, 689471709, 220646141, 66123117, 407124748, 142848316, 166186361, 236171186, 439822448, 345280375, 179505871, 735459368, 90884687, 296199987, 248529624, 107005966, 94084337, 19657729, 87526761, 141845122, 182525171, 67380428, 173611691, 211259957, 282577020, 77541034, 444047457, 53139383, 666430768, 547757184, 71623921, 80149973, 148961394, 77937664, 92084844, 33054835, 209809329, 82728934, 355552016, 63628992, 148753303, 146890471, 911684046, 512724923, 214380003, 48267195, 141777159, 539480002, 804975436, 158043332, 663822963, 335149187, 335595306, 341700581, 134183993, 23577047, 313097971, 61064063, 15301898, 220135497, 685437414, 196500720, 104275202, 28682820, 890814985, 184208973, 161746892, 55451790, 520405957, 168763440, 17491445, 241869728, 652103682, 99185145, 84762869, 52333678, 152851793, 94978857, 1021619860, 40761208, 740475521, 160541599, 79213049, 322835297, 47946728, 230043604, 70300482, 45593102, 1307835, 48385339, 178627316, 190400033, 201696115, 423531994, 300813614, 292471461, 303198970, 214174166, 123018502]"
GW71114854,,DE GELAARSDE KAT OUVERTURE,de gelaarsde kat ouverture,"[662988885, 163305779, 31072826, 32451848, 68197237, 227819137, 500485873, 29225205, 700987052, 178382433, 137613547, 69384378, 374799124, 17795633, 97647869, 39805202, 33335804, 154218603, 496498250, 40907892, 22377553, 157390119, 243539622, 56944629, 26962092, 332089356, 88514975, 236698728, 314284123, 86644868, 3290860, 206596356, 151918607, 28392040, 1090859, 15811535, 262498623, 360108930, 374001526, 72464094, 205814593, 139873224, 95085539, 208876287, 46055148, 132610958, 3043650, 1443639, 28215295, 176235785, 26771524, 262897583, 377837872, 204175042, 223808147, 454117315, 67903203, 94452614, 81984914, 277071349, 78238733, 167028657, 407680600, 516345840, 200024743, 232525304, 293977227, 52185426, 13478095, 192197679, 256066339, 112472421, 15056664, 257528274, 161746563, 145232756, 77638956, 96145597, 15027250, 319252796, 10619331, 400960226, 485608118, 285036664, 87554328, 235124787, 55554006, 18647391, 761323453, 45435608, 328638460, 141050309, 673439775, 61682902, 184595805, 322987959, 104763530, 80323622, 426097574, 501186075, 64508403, 24747237, 127685973, 143129760, 197252984, 164134257, 60028445, 173108072, 57432680, 211077415, 140834877, 257766151, 19532000, 664582580, 305373785, 151948937, 22942695, 692424931, 126891177, 104426607, 730630104, 206737701, 168271792, 209255428, 186731196, 79413568, 143052579, 298026929]"
GW41619388,,CELTIC CALM CALMING MUSIC,celtic calm calming music,"[14536970, 135587182, 83714409, 248552521, 173094843, 581603131, 253969740, 147345238, 48639694, 435822703, 72706255, 34340799, 61946727, 148176031, 16595777, 69327746, 238694225, 313858257, 138823416, 545691212, 1196901, 88576204, 161344242, 260032815, 180526279, 125484838, 203357571, 264488167, 591935129, 157676816, 689471709, 536828917, 279130565, 104278566, 61605519, 227354326, 174310346, 511137432, 345280375, 101238272, 258805670, 201542567, 62465994, 66856172, 107005966, 69706807, 19657729, 56818097, 150437457, 49434419, 60413297, 173611691, 726636398, 183110234, 77541034, 363275565, 238638936, 308525247, 753191024, 142339328, 116114321, 244353572, 764299758, 92084844, 94201164, 16611414, 256725068, 234852207, 506301146, 148753303, 146890471, 15390952, 246869583, 70337016, 48267195, 88538368, 252027933, 297998257, 147903421, 27950536, 325249220, 291901598, 3972917, 100639084, 157511197, 483079535, 201682019, 467363395, 81258038, 36269717, 76615258, 273267975, 171126024, 485487678, 121714097, 293082946, 1608076, 228431058, 173019745, 17491445, 64148112, 373324892, 120466844, 136066702, 185597596, 43951036, 60022797, 213666627, 316722552, 92101392, 18172923, 121951088, 322835297, 65819346, 290984780, 46140519, 412248928, 123546227, 223549883, 12207048, 494084519, 280387862, 149606399, 321100170, 25518271, 41210887, 56719378, 490845926]"
GW69728993,,MARADHAT-E?,maradhat e,"[555239098, 151362135, 367837167, 1084287564, 388229301, 259849880, 430802384, 277199674, 381974648, 572681704, 348083373, 3784144, 1077387627, 398466170, 626986056, 105394759, 931790321, 1761256690, 137326512, 706537499, 71113007, 189309914, 622299971, 1268550608, 26962092, 48444721, 354610850, 1165768077, 182551587, 134748818, 348061985, 940477804, 693680338, 544845466, 83540310, 316734021, 175755662, 445166836, 18379547, 100374951, 918574986, 239557410, 1054655092, 679254226, 297973701, 50432583, 88721464, 193625771, 355761334, 410334506, 345666439, 116748683, 593404929, 199323041, 1387760669, 146560265, 1462966669, 615735770, 85189682, 128055914, 420541958, 735980857, 736446845, 103245382, 991959247, 47836308, 495349077, 357077026, 75084324, 570020038, 731621897, 1179938298, 15056664, 512116015, 353449835, 1043746846, 590144348, 286827989, 774439022, 292508878, 1096926636, 240883137, 650336446, 53523238, 230441945, 478743073, 326014335, 213874275, 637504186, 784764761, 678981923, 930113035, 205928794, 809209574, 443118990, 567248749, 238710903, 158318801, 24302950, 580216686, 8111486, 722565101, 620331599, 74797319, 265576021, 1831097200, 627014471, 173108072, 1393933386, 710350288, 90354511, 44760629, 203619302, 1554253317, 242432935, 643199826, 344560335, 1808283703, 137252914, 832829900, 655247756, 441564028, 303369734, 154195128, 125154486, 454396959, 557369363, 24812707]"
GW16162747,,SACRED CIPHER,sacred cipher,"[613357631, 396705180, 109206248, 195516148, 503273259, 19122126, 138615015, 716859523, 397488201, 106938985, 399569846, 491848242, 488871243, 48068639, 21033336, 362857269, 329754786, 290690302, 139709887, 593183510, 378868335, 198957123, 316159521, 181035605, 168696011, 551022551, 105951668, 537217134, 14898113, 131657661, 948692027, 293093820, 323218135, 719826189, 892488476, 1396877078, 99151114, 198228965, 212883762, 655955346, 158735679, 83028035, 409612799, 30949914, 453254260, 332436574, 230977117, 1202666509, 334317541, 237724349, 491039432, 100128938, 294118298, 123048216, 866592523, 584723048, 198537482, 6045037, 4736748, 18456636, 326265632, 208214125, 260895066, 7969807, 5592332, 18039960, 178426831, 105280111, 322717943, 184808928, 65114329, 182967944, 56152251, 249849081, 548969402, 283708219, 5240481, 433972251, 52479638, 380276406, 78033607, 130203857, 934259141, 172220666, 136356638, 354280016, 385285373, 485796814, 161744507, 19369276, 216312730, 470731143, 35744754, 1425293284, 460976121, 36989274, 450236526, 143341012, 120942694, 350888740, 27205848, 768887806, 50348816, 7495224, 570985089, 895702523, 11357321, 43902250, 64968805, 299064652, 309932128, 469268162, 671559009, 141292819, 102516943, 229604322, 404823421, 61295552, 1248474129, 158153210, 337620854, 85562161, 46355616, 559643804, 639263976, 11374462, 217510312, 308921985]"
GW66506791,,LUXURY 1ST CLASS CARIBBEAN CRUISE CHECK IN,luxury 1st class caribbean cruise check in,"[189273155, 129173084, 21433009, 32623361, 301561228, 69782725, 245367695, 98807918, 76881796, 123525618, 70548087, 63390533, 24266706, 148176031, 204733790, 151361222, 364981059, 60771607, 19318060, 59130892, 34221960, 20743869, 37650780, 136621301, 32986259, 37747060, 110648294, 26807645, 119836119, 364266739, 106134645, 139741606, 210008060, 62742486, 52217906, 218224145, 25901244, 266174489, 129816229, 32476010, 9515827, 198922434, 49136923, 1785966, 113527484, 73672354, 131553920, 151145109, 150437457, 130890464, 78499719, 88707853, 56589539, 38444919, 120659321, 156321737, 44978995, 290123612, 76344972, 41892711, 39497682, 243096512, 11071263, 109768161, 7601, 33811428, 128114835, 174067957, 30618726, 65652329, 199115437, 49202816, 59305214, 99333856, 166960996, 3487483, 131089792, 110825909, 139072101, 8404729, 33732323, 49362, 44688187, 21936519, 92942298, 65725557, 61064063, 34980004, 27320270, 69630290, 336388021, 69716164, 115135872, 117297806, 89849530, 127624866, 156259243, 66162044, 48943795, 189544794, 88815999, 33929202, 264116143, 196186444, 186114491, 214813403, 6419416, 111975469, 113794452, 54299028, 50876827, 150061805, 21315175, 52576599, 69563627, 23578011, 38320976, 294739513, 30964080, 113067918, 193081865, 171171513, 51809777, 36761917, 50940748, 244517627, 233791922, 19260898]"
GW69391802,,PRIVATE PRESSURE_DRUMS AND BASS,private pressure_drums and bass,"[211948623, 47062668, 71218009, 171473405, 697459817, 162442357, 4380964, 89105984, 217476808, 158584001, 128535955, 43820349, 35491671, 29910046, 42989806, 12510782, 14234784, 88149043, 363099650, 134489323, 8008058, 238603826, 38314724, 32205506, 277135546, 27703390, 48742528, 317874700, 174294371, 3101601, 12590646, 21981458, 270868708, 154088466, 1090859, 402810165, 277657016, 95252215, 421645742, 76713863, 152294126, 17127462, 76266722, 85803247, 138488159, 201321323, 132577807, 46136891, 147416657, 32145703, 40025517, 75668364, 25610513, 265194909, 31305931, 139191663, 57430976, 82027777, 32790638, 269402161, 54422295, 88968816, 210206419, 93102987, 230530063, 28946380, 35218655, 81643396, 307822924, 111751122, 61104951, 112472421, 99921513, 4528274, 25645803, 4797850, 198157841, 386986190, 112799721, 92423023, 90645334, 389955929, 303121691, 191204246, 61742041, 272052446, 83850522, 134955920, 82089549, 237050622, 95664462, 2175767, 109983468, 309298685, 97365257, 25792821, 68731515, 177970815, 32777169, 44258541, 14917442, 387068171, 18444329, 46847136, 1684279, 270052659, 381719074, 171128815, 316901602, 74535621, 149454193, 319484932, 277274978, 73363302, 257497565, 33404617, 48867792, 87503955, 162226585, 137935758, 12261163, 193222165, 178002603, 166093658, 71563763, 24446947, 204067541, 139175976]"
GW69626333,,POSITIVITY SIMPLE STING,positivity simple sting,"[389386488, 52955777, 85165025, 29398940, 58364229, 145619526, 366091008, 115714959, 587483366, 120781986, 98821969, 117204160, 8506405, 37932700, 13500562, 953495886, 68468203, 51282972, 2213100, 387638645, 198007688, 130873670, 1386815, 277034134, 135932179, 102857668, 14187664, 28199773, 76687464, 401601076, 152150267, 52498760, 152446476, 38095252, 289408278, 137219082, 252383310, 393868074, 845863877, 331181548, 514281353, 122240812, 555771237, 130038671, 169287354, 72238893, 106155766, 87113803, 210307627, 214354779, 346280813, 197834661, 168612740, 504339336, 14522170, 52301916, 13936994, 80217385, 132867934, 229391722, 108346195, 169840621, 230157555, 388932486, 438931559, 108111463, 181866092, 179982471, 169624559, 33413450, 398885394, 254545399, 32362022, 61521131, 54229304, 188745510, 131463938, 6134367, 12221818, 24325924, 339946999, 214492934, 101138092, 352783579, 39308830, 203637172, 272624564, 134858182, 27655721, 298059411, 544822659, 191966279, 643901354, 504014817, 53776551, 193840949, 61568599, 404620290, 242906423, 145145437, 246456346, 233869580, 389449349, 44451757, 230731787, 333443472, 17803080, 19952876, 229373901, 103010225, 29095656, 72141953, 328875746, 153341129, 141642552, 28227271, 215761964, 44603410, 87410233, 20025063, 14121665, 272989006, 464463000, 432092578, 773350559, 164040068, 238833985, 212847652]"
