Muzooka Track ID,ISWC,Muzooka Artist ID,Artist Name,Title,Album Name,Popularity,Status
mz-198a29600ab2acfa1e29170909245e1a,T9047630002,mz-1fe45702c1cd23247ad49dd556136421,Taylor Swift,Love Story Taylor’s Version,Love Story (Taylor’s Version),10,New
mz-33e0fe0ce282ac1e5fa7033253789248,T3064923106,mz-bdc39761964d7e06a5dffdb5dbe8e35e,The Weeknd,Take My Breath,Take My Breath,10,New
mz-980256e62da41d1844f6d84776bf7673,T3053039882,mz-65620d80de6878d9e88189c6401e95be,Acraze,Do It To It,Do It To It,10,New
mz-869b6bedbb025c075ce9662be096597a,T3115127107,mz-cdefe51349ecbc8ed07257a9bbb9514d,"MEDUZA, James Carter",Bad Memories,Bad Memories,10,New
mz-b8c24417464cca656ce716633a152a06,T0727353527,mz-5062d93c38506e6822258c6e95239646,Nelly Furtado,Promiscuous,Loose,10,New
mz-e8668d0e6d1f1603116ae5ca167eeb2f,T0101721407,mz-9d76b237117b04f05ec4a4e2767b2ead,Rod Stewart,Sailing,Atlantic Crossing,10,New
mz-ac0e5572653f250fcb034c8efc7bdd80,T0709228669,mz-6ecc0500d10ea0a41cba814ce259ef75,Madonna,Ray of Light,Ray of Light,10,New
mz-3fb2302a5f4ebd3e54b175c0c64c9fc5,T9000791491,mz-aae2cb96c40ba4ed86bd39b296f84005,Duran Duran,Ordinary World,Greatest,10,New
mz-67a2d712d5e3af7dcc77815270ed6466,T0115226931,mz-96927817c762eb0a96c1eff02b0e99d2,Cher,Strong Enough,Strong Enough,10,New
mz-30eeb174f138d2a3bc481ad04d145b84,T0708927052,mz-55682220db06d3fa963c4c6359a62ad8,Joni Mitchell,Both Sides Now,Both Sides Now,10,New
mz-a9368e43732fd9dafb68f01788bc6f99,T0702655137,mz-f234871a6b6c3cad45c3fe85338e27f9,Alanis Morissette,Hand in My Pocket,The Collection,10,New
mz-7b618be62e1d25f42a230b216508faca,T0708992066,mz-af4efa226d3e9e5f117ff58f0c904673,Toni Braxton,He Wasn't Man Enough,The Heat,10,New
mz-90b66e1c2e7e90cec81401cfe54b4c7a,T0101006716,mz-02ce573c542912ef5333e81b5b200a9c,The Outfield,Your Love,Super Hits,10,New
mz-b2f751d49f8498b1b578c23f2587a6e1,T0700805931,mz-e16319396464d2ce6ce149792687bb2b,Jimmy Cliff,I Can See Clearly Now,We All Are One: The Best Of Jimmy Cliff,10,New
mz-638b83dfe8bb8c7041cb83e0e90de5c6,T0712477729,mz-5339078d0c2b1aaefe831b84a71c64dd,Silk,Freak Me,Lose Control,10,New
mz-f052f6550414d1428e03109dfacecf5e,T0718898588,mz-26b637ed41273425be243e8d42e5b461,Eminem,Lose Yourself,Curtain Call: The Hits,10,New
mz-6c0ffa1c1f61bd902504ba12eb28a562,T0702629808,mz-e29ae967bbb473782fc6c70f50b4bb3d,James Taylor,Fire and Rain,Greatest Hits,10,New
mz-1bc269d56cf20fd5edc2fb1cd75f382a,T8019223543,mz-5e7b3a80623820d09f80db7801b601f0,Mr. President,Coco Jamboo,We See The Same Sun,10,New
mz-a1aecd476830de4ec5ed9d1045911d30,T0701618805,mz-c8dcf6d3ff82a3419d49f8f60ef205c1,Animotion,Obsession,Obsession:  The Best Of Animotion,10,New
mz-52822ac221b756cc03968d4f0c335920,T0102186719,mz-b2a95f9a677d1e1b17d29e8eaaea0cae,Gary Numan,Cars,The Pleasure Principle,10,New
mz-b300c3ccff162082f91da0251da8b9c3,T0702121763,mz-c3e13223d558343054a6c497341f0ebe,Candi Staton,Young Hearts Run Free,Young Hearts Run Free,10,New
mz-401b8a0e7bebedb0726f693939ca4454,T9065290939,mz-0d5e410c96a560d494fe2b3485f5f864,Usher,U Remind Me,8701,10,New
mz-8f0e833d14c64942877332075f0dc6f5,T0101380442,mz-e0316f0b221ce7b0876b2e7f7402904f,Wizzard,I Wish It Could Be Christmas Everyday,I Wish It Could Be Christmas Everyday,10,New
mz-3afd7171922f973d35a3ce46695563a5,T0700669095,mz-5d324fb1c0b6d224d2a1977c03e9e69c,Marvin Gaye,Got To Give It Up,Favorites,10,New
mz-6b523b7e92e628d98a8c996607c27528,T9002975624,mz-904bc6e21e4799ce276200117215b88b,Duffy,Mercy,Rockferry,10,New
mz-b15bb6565027d9c132ee495757c027b8,T3020675672,mz-4dd947cd187a4df92c4c6702dd5d8ba7,Peter Cetera,Glory of Love,Solitude / Solitaire,10,New
mz-269312fb93783e13d51b2878dff5dcce,T9107924823,mz-6ecc0500d10ea0a41cba814ce259ef75,Madonna,Into the Groove,Celebration,10,New
mz-7c844c2872f010eae8223deccc6a6cb8,,mz-ae85c391f2ea8f0212ee4b08738f1b00,Gorillaz,On Melancholy Hill,Plastic Beach,10,New
mz-e2dbb28a07872d5c57af9c247e65333b,T0723332497,mz-4b8560be612cba9d3ef020f52e1e49c6,The Fray,How to Save a Life,How To Save A Life,10,New
mz-e3572a0ab0704e1422e71c598df285a6,,mz-39f2b40a12b81cfcab58c785d7b2343f,The Go-Go's,Vacation,Vacation,10,New
mz-1a1a6094328a41c1af65de0447e1c2dd,T9069091607,mz-70605479a063d5415d368a5586214a9a,Ed Sheeran,Lego House,+,10,New
mz-1a89575cbe26293afe4bb003dfd71cd4,T9001310732,mz-4e411f3d0d972c6761f9648ef5ed2a98,t.A.T.u.,All The Things She Said,200 KM/H In The Wrong Lane (10th Anniversary Edition),10,New
mz-fd1d2942f35d3265e6dfd203c91a61d5,T9139714208,mz-11e227e2a54b92f5e990c6b61117dd37,Jason Derulo,Trumpets,Tattoos,10,New
mz-445a7a4bf07482378349c84db224c8e2,T0709405775,mz-b08cf377ce31629620335fcb02eb73fc,The Everly Brothers,'Til I Kissed You,The Very Best of The Everly Brothers,10,New
mz-cf32285cedb86b96cd0ea4e5f3968faf,T0700896883,mz-9c8b39c52487c8104ebaaa0114ab00b1,Steve Miller Band,The Joker,Greatest Hits 1974-78,10,New
mz-51a62537c44ba98e6b0100f06c6039a5,T9130804307,mz-c1bc64e4f1351c06154e85d3143dd7a1,MKTO,Classic,MKTO,10,New
mz-145028fa60a8060792b517d3fb9eacb7,T9013490067,mz-2a62c6503f75836a6534520cc53d7f34,Roy Orbison,"Oh, Pretty Woman","Oh, Pretty Woman",10,New
mz-5dbb92819f13c1b39d5f401bc5950b82,T9178770677,mz-4a7c6425c01c03e310e09f56dddb3d57,Kygo feat. Ella Henderson,Here for You,Here for You,10,New
mz-92e3858e43e229af4e57d2c2460ef194,T0701139776,mz-a61e916d8679298592c8bf937d766f83,Electric Light Orchestra,Mr. Blue Sky,Out of the Blue,10,New
mz-f60d0a3d1cf3bf83f236459d64442867,T9197167116,mz-c78f7b76ef0924b9e25b95a07fc27f6b,Ellie Goulding,Still Falling For You,Still Falling For You,10,New
mz-efeb96b1ef5a6d4ddb17d0ff39820faa,T0702406141,mz-98a00f68ee3a5357d36685f1ec4885f5,Dave Edmunds,I Hear You Knocking,Rockpile,10,New
mz-88d66422cb6a9ca248a57cd5f66246ee,T9164775626,mz-5f495947f8728f90e5dcf8ed36301dfa,Burak Yeter,Tuesday ,Tuesday (feat. Danelle Sandoval),10,New
mz-da015a0b84690f66cb7fa44f568e8dda,T9269033365,mz-18a319cb58e6f3c2b6f879535845fb2f,Rag'n'Bone Man,Skin,Human (Deluxe),10,New
mz-fa2800ef515a9dd98f7c1a4af79c10f6,T9211361603,mz-c7f25201d6d095807fc4524c58011b20,Cheat Codes,No Promises ,No Promises (feat. Demi Lovato),10,New
mz-6a8a73d210780c9c6f4767ce208a7fa4,T9241025489,mz-9cc3f998ce1d7a149caf664b63d16ff5,Kygo & Miguel,Remind Me to Forget,Remind Me to Forget,10,New
mz-17542f8e291c5f96435c1276ccc76c85,T0108776459,mz-ed9793f8e74cc9ac1e7452346935c5c3,Bee Gees,Stayin' Alive,Staying Alive (Original Motion Picture Soundtrack),10,New
mz-051f177d8d2a8d1cff7342e79789b6c5,T0700155572,mz-4ed4177a33bc2afcf324e551b4c59cae,Donna Summer,Bad Girls,Bad Girls,10,New
mz-d1698e2336070dbfe560964d6247e984,T3055159898,mz-93671c2c38ee872508770361ace37b02,Rick Astley,Together Forever,Whenever You Need Somebody,10,New
mz-c0a8bcdb5ae4f9c9a02330a3bea33c85,T0701455631,mz-f096f1e1783e8285c1e728696e213d0c,Rockwell,Somebody's Watching Me,Somebody's Watching Me,10,New
mz-18b437ea29e0ad1c89b9408f92695a30,T0722320071,mz-35ac9083147b4b3f89a54e3f9c37cda1,Daddy Yankee,Gasolina,Barrio Fino (Bonus Track Version),10,New
mz-b89d1ca7e061fcf8bc26e75d566e478b,T0111257227,mz-3b9c85ccee848f4503b37ffe3ff28240,Sean Paul,Get Busy,Dutty Rock,10,New
mz-15215651f8a7b3a15341a031bdb30559,T3143038959,mz-20be3ec466ab62b3947ae944966d73e0,Coi Leray,Players,Players,10,New
mz-028cd456ddfce5cdb789a1337bb4fafe,,mz-6ecc0500d10ea0a41cba814ce259ef75,Madonna,La Isla Bonita,True Blue,10,New
mz-ba2016a7ade196167fb131033d1c03c0,T0104765878,mz-be749b71541c3305e3feddb0d89df0d3,Roxy Music,More Than This,The Best Of Roxy Music,10,New
mz-85b6aaee7b39821f809e994211894cce,T9040666986,mz-609495c799f02d8712997538eecb1ac8,The Monotones,The Book of Love,Who Wrote The Book Of Love? [Digital Version],10,New
mz-26e8277956301f0a23002d158de40c98,T0725580722,mz-ae85c391f2ea8f0212ee4b08738f1b00,Gorillaz,DARE,Demon Days,10,New
mz-85c0d60444f07f95d10fbb65981cd111,T0709132488,mz-c0dbdb69d2cabf0f2ec7de099933c86c,Faith Evans,Love Like This,Keep the Faith,10,New
mz-31d1fd9e34d53aa32f9eaa37ec9d5ee1,T0709146848,mz-3189934774aa880fa7fbf8da8f9e446d,Heart,Magic Man,Dreamboat Annie,10,New
mz-a473db1c32e575c98e747d038d0f0294,T0724294578,mz-2c549d32bdff9cec60030f1caa77b212,Carrie Underwood,Before He Cheats,Some Hearts,10,New
mz-ebeecc323f348c6c84b551294c0512dd,T0700043464,mz-86db0635e2779b79a002e6c9c75d3d39,Christopher Cross,Arthur's Theme Best That You Can Do,Arthur - The Album [Original Soundtrack],10,New
mz-078a714196fd4e67e94c685653a2ae13,T9002510794,mz-b3b48b4e0c8bfcca71d405a0f441f4f6,Stereo MC's,Connected,Connected,10,New
mz-873f1cedbe8dd21116f94fa4622fb9db,T0050009783,mz-35c715e22d9dc0904a652b375b3b5fe4,Laura Branigan,Self Control,The Best of Branigan,10,New
mz-415463f398ad72400652157fe7808ac5,T0700193243,mz-8aae14674e6ad49f4a267480f8878f69,Deep Blue Something,Breakfast At Tiffany's,Home,10,New
mz-33c023cb625de731a5dcafaf7d453e84,T3083841963,mz-fec99c6dd9954c80942d638a31e0e33c,Skid Row,18 and Life,Skid Row,10,New
mz-703b1ee2aba315fefab38cba7e0342e7,T0001601495,mz-2bf67671cd6d0a0938ef60688c1816c7,Bon Jovi,It's My Life,Bon Jovi Greatest Hits,10,New
mz-434ac4aa8e63330908a040ff63ad42f4,T0715138785,mz-924fb86eaeaea47b8b2038b92a7ebbf4,Corey Hart,Sunglasses At Night,The Singles,10,New
mz-93d5d79b9278fa9b32f8fd26600191ce,T0103149490,mz-1ffd9e753c8054cc61456ac7fac1ac89,Black,Wonderful Life,Wonderful Life,10,New
mz-4d590da4e15c69bcb0e49c1d6863b29f,T0100429966,mz-11855a1301621f541892977b8c503dc1,Cutting Crew,I Just Died In Your Arms,The Best Of Cutting Crew,10,New
mz-e0e91cba287b5da835489a0056e50862,T0720840458,mz-35bed450ed9ac9fcb3f5f8d547873be9,Snoop Dogg,Drop It Like It's Hot,R&G (Rhythm & Gangsta): The Masterpiece,10,New
mz-da03fdc0be09f9e0f5c8ae7aedebabbc,T0700520757,mz-3c2234a7ce973bc1700e0c743d6a819c,Metallica,Enter Sandman,Metallica,10,New
mz-566c58d5fc84857f748620879e134411,T0702443568,mz-9ea22fdea7697de34c41c9a42761e48c,Dionne Warwick,Then Came You,Then Came You,10,New
mz-1d4e62e5e594dc3d3a66f84383c3e6e0,T0702633906,mz-1f54a3b1cd0c170701a123bc7d50656e,Uncle Kracker,Follow Me,Double Wide,10,New
mz-affe008d777ac32ca598447b2b35bb59,T0702490070,mz-31ca35e9a9009ce83eee5693a19407e2,Robert Palmer,Addicted To Love,Riptide,10,New
mz-296b1e872428a1a3d05e8fd1e1fbb105,T0702485435,mz-130dcdad98696481aaaba420517c6e3e,Robin S,Show Me Love,Show Me Love,10,New
mz-bb986774ec6d51e5809e4985d5e0b08a,T9048019712,mz-c2b50fd5dca5c2f053ffeae0e7a443dd,Black Eyed Peas,Let's Get It Started,Summer Party,10,New
mz-b35f6000b4acc227fc740d0ac2871eb7,T9052490310,mz-2383bfa2e46b706800224b34190b11e3,Shakira feat. Freshlyground,Waka Waka This Time for Africa [The Official 2010 FIFA World Cup TM Song] Single,Listen Up! The Official 2010 FIFA World Cup Album,10,New
mz-1537fdd14838a4b55c1a608434424bfa,T0600325516,mz-cf1a06f3aae0ff76594919e360933fd8,INXS,Need You Tonight,Kick,10,New
mz-d85a0a68f082010c16cc6edd76dceedd,T0713908383,mz-c275e2bf7d1267baf8652264c5cf63ca,Kenny Loggins,"Danger Zone From ""Top Gun"" Original Soundtrack",The Essential Kenny Loggins,10,New
mz-001ed7767e33f9390683a564a25583e2,,mz-f87a097c066defff5409bf036249ee03,The Ozark Mountain Daredevils,Jackie Blue,It'll Shine When It Shines,10,New
mz-65e03af1bc67e643c38cf944f4adbf3d,,mz-cc83e332f0e33e6e56a64e0bc7796ecc,Looking Glass,Brandy You're a Fine Girl,Looking Glass,10,New
mz-f0692d91f972eaca0b69dde2f846c5c4,T0715986405,mz-2c3953adf8f041a08252d9f23e567480,Guns N' Roses,November Rain,Use Your Illusion I,10,New
mz-0cfcf578f15fe9a1adf58d61b29d92c7,T9122938572,mz-e01833139e7e32ef74c354263eafd094,Passion Pit,Take a Walk,Gossamer,10,New
mz-a3d86a56240ceccbc6202ed407f57087,T9009467634,mz-1c977f8d0a4255766af151e21c6aa4fe,Mary J. Blige,Just Fine,Growing Pains,10,New
mz-638d5a02671225ee4bc01f8843e77e74,T9128684173,mz-98a99cb9ab85f73270765595cd068a82,Muse,Madness,The 2nd Law,10,New
mz-e0269268787403968a12f012ca96be3a,T9130168660,mz-301817136e33b9247bbf04929a049f99,Miley Cyrus,Wrecking Ball,Wrecking Ball,10,New
mz-e21ed103f1f8656e5f97933300d08350,T9099443422,mz-e3427d66b50500ad9d60eebeeb72fbf9,Justin Timberlake,Mirrors,The 20/20 Experience (Deluxe Version),10,New
mz-e0269268787403968a12f012ca96be3a,T9130168660,mz-301817136e33b9247bbf04929a049f99,Miley Cyrus,Wrecking Ball,Wrecking Ball,10,New
mz-f403a4adf9c88bc96174322ed675662c,T9247644515,mz-45422b12666b74cb9b8bac96d02967a4,Shocking Blue,Venus,At Home,10,New
mz-52ce170c759ef0cad873ab8a2603e6b5,T9106984105,mz-cb9b856a3eb7acfd4a5fa1c16f1b9954,One Direction,Best Song Ever,Best Song Ever (From THIS IS US),10,New
mz-a0a0ef140e06c27241676890f8fb92a4,T0702336319,mz-b08cf377ce31629620335fcb02eb73fc,The Everly Brothers,Devoted to You,The Very Best of The Everly Brothers,10,New
mz-46cae7e4bc5125a0a714bb05e9dbe2c7,T0701137236,mz-6aecdfe8b004d1e8cb1e42c4414687a9,Boston,More Than a Feeling,Boston,10,New
mz-be7589369f1467ce4e7790ea50f397d7,T0702339807,mz-665ed59e9c0eefa7cfac3dc988bd05df,Irene Cara,Fame,Fame: The Original Soundtrack from the Motion Picture,10,New
mz-fbf4fd8f83776810267d8cbd3b1908c5,T0702824814,mz-12ccc460bcc24fdd9aaf314b67235e6d,Shania Twain,You're Still The One,Come On Over,10,New
mz-199a04733d6445a95d0392d7d432979f,T0700800027,mz-dfd5ed846ef0e5c3c4dd084fad982ad8,The Isley Brothers,It's Your Thing,It's Our Thing,10,New
mz-be88e9b3eab0427e507de8fa9512ae7f,T0708810370,mz-9ccad689869a398e5f091862c688e28f,Kool & The Gang,Celebration,Celebrate!,10,New
mz-ff98ec5f9a8151771e59004c30e50be6,T9168091198,mz-5753e38c8da2af72c66db5d20a34b713,Meghan Trainor feat. John Legend,Like I'm Gonna Lose You,Title,10,New
mz-5b9a8cae0d68438711f72d8e61f30dec,T9176615762,mz-32a7db07f04f0a7171404f5b96bd5eca,Robin Schulz,Sugar ,Sugar (feat. Francesco Yates),10,New
mz-0efa431b8f8057591805e4ca78485964,T0702416667,mz-f8a4efb4d33f6b871bf45c0143f33862,Al Green,Let's Stay Together,Let's Stay Together,10,New
mz-33c0cca4eb594ed244198c7f5dab0e84,T0617127453,mz-07af7e75676eab410d1f83937d7afb62,Sia,The Greatest,This Is Acting (Deluxe Version),10,New
mz-2ab5f2b1129727e58f674d0e2514273d,T9212149401,mz-d63d604261f47657c4a5c8417517405a,Kendrick Lamar,HUMBLE.,DAMN.,10,New
mz-2e14e0cb135e2b4b50231281faa08a70,T0700291344,mz-9709638de74d20a5482f5e409f0a0b1e,Poco,Crazy Love,Drew’s Famous Presents Rock Hits Of The 60's & 70's,10,New
mz-6de8e81f716d5e713eac0360850a42ce,T9213404456,mz-f79d128bdd1fc51db70b0221ad77e36d,Hailee Steinfeld,Most Girls,Most Girls,10,New
mz-6d79faf480dae971f4cf2f6700b7b3ea,T9226153282,mz-07d935680b6501b2e42fe4baea021389,MK,17,17,10,New
mz-38049ab799194e22b0436c08cbf8ce41,T0700053504,mz-53646bd3984821182194afe1668a8d47,Def Leppard,Animal,Hysteria,10,New
mz-6283ad53dcdb449a809bc46aa9f565b9,T9240482046,mz-848fca60241b1e3fc333a844cc04ea79,Sigala & Paloma Faith,Lullaby,Lullaby,10,New
mz-2fc2433cd8894365a4af5b80ddb3047f,,mz-bd7d54dc5c08227491b7cdb3e61f110f,George Ezra,Paradise,Staying at Tamara's,10,New
mz-3e5b11954083f346a64e269b8030f0db,T9021851934,mz-d6b9b757c8a1b0d9bc443596107c7900,Nat King Cole,Deck The Hall,The Christmas Song (Expanded Edition),10,New
mz-1baa52c074d87a65389e706fd6944e7e,T3064518834,mz-8a4cca01d067da3fbc60b9b87ac7f34f,Starship,We Built This City,Knee Deep In The Hoopla,10,New
mz-40a53b0acfca58d7fc222c4a9612ab89,T9297634812,mz-6300929ccdcb7948169f27e2467a3c1b,Lana Del Rey,Cinnamon Girl,Norman Fucking Rockwell!,10,New
mz-71951a1630e36f3471c2da140e97ce70,T9319193414,mz-cbf2e4206a3c6a5be058c5e11b39dcd5,Jonas Brothers,What A Man Gotta Do,What A Man Gotta Do,10,New
mz-3ec4c78b359c6091eec518f9676d858d,,mz-e407c5d8319030445d408faf593e432b,Sam Smith,Diamonds,Love Goes,10,New
mz-0dc60548d059df71961d9a8487e9603a,T3047956065,mz-1e32cc2c12dd77abb7d9284b76b43ebd,"Becky Hill, David Guetta",Remember,Remember,10,New
mz-f000f818eccbaab8dbf6088f3ee30d24,T9027234895,mz-7510d498f23f5815d3376ea7bad64e29,JoJo,Leave Get Out,JoJo,10,New
mz-65e9d93abf47ce5d8196150a2cf0baf1,,mz-216d8488346dbdb1e25836e20cac5fe0,The Fontane Sisters,Hearts of Stone,The Fontane's Sing,10,New
mz-4fb52da0e84b3d4cb1fec7ba7bcfae5a,T0702035662,mz-e43cbde905d04de017699198891472ba,Warren Zevon,Werewolves of London,Excitable Boy,10,New
mz-3b6925d43cde1ac2b0d63c0784c361f3,T0700859513,mz-749f4ba4fb77b71dab1c8ff1e1593914,Pretenders,I'll Stand by You,Last of the Independents,10,New
mz-0a2af5050b3be237045a045cf72d6611,,mz-b2ab959cf101451bcbe747587d76a244,Elton John,Someone Saved My Life Tonight,Captain Fantastic And The Brown Dirt Cowboy,10,New
mz-1e20bcb41c7323ea7f1a9cb70c17255f,,mz-816dad34d69f3c896b7400e11cf1c878,Robbie Williams,Let Me Entertain You,Life Thru A Lens,10,New
mz-371c1baed2f18665d4ff4f22cfbf5a7a,T8022011264,mz-09b792e75d96dbcb3d49f5af313e9fa1,Coldplay,Talk,X&Y,10,New
mz-736ac6faab81375bb9b01da9894c3d42,T0700052830,mz-3189934774aa880fa7fbf8da8f9e446d,Heart,Alone,Bad Animals,10,New
mz-6496b2b020f11a4f326b6de35215ea1c,T0702328968,mz-a4622ef6d21b14af8eb75c37df718588,George Thorogood & The Destroyers,Bad To The Bone,BAD TO THE BONE,10,New
mz-313b1e6c9195cb8d3038073c33587602,T0700172980,mz-4e89fdcc6707ef329deadb72d4dc52c0,Tracy Chapman,Baby Can I Hold You,Tracy Chapman,10,New
mz-b445d28a465f9190b2a3edc43302bd2c,T0108702084,mz-aefcd320422617869da103b5eed7041c,Blur,Girls & Boys,Blur: The Best Of,10,New
mz-8198c06a22dbbe6ac92d751a37066553,T0701632996,mz-bd008d4be749c902bb995aae8a91d33f,Joan Osborne,One Of Us,The Best Of Joan Osborne 20th Century Masters The Millennium Collection,10,New
mz-141a927a031213903bb337cdd1a8fbb1,T0101047862,mz-140bcd7a57a3a06162ffd8c9b1f52c3c,Mike Oldfield,Moonlight Shadow,The Mike Oldfield Collection,10,New
mz-8a12ce2376e4254262a924deb01fe1d1,T0702419724,mz-a51dc92ca6224f74a9da371b5b50b4d1,The O'Jays,Love Train,Back Stabbers,10,New
mz-ec8dc58c9073565347d5eff55dc5f9e3,T0700598191,mz-8e37987fd3a7e1f0df2244895d35f01a,CeCe Peniston,Finally,Dance #1's,10,New
mz-50fc8536787b7f35ea8c9d1203c2cbf5,T0711857656,mz-0b7e5b0b78d517a3851fbd07b718b1d2,Outkast,Ms. Jackson,Stankonia,10,New
mz-49cc1ac5efebd5de17b170e77514b569,,mz-e7d62f893c6182b4feb15817874aca39,Tal Bachman,She's so High,Tal Bachman,10,New
mz-f72b4c00d8a9f4dd2d4cb6b69e0bb8b3,,mz-bc02109384896fda072b892003d2deef,Jethro Tull,Cross-Eyed Mary,Aqualung,10,New
mz-2bd5ba494d565b03972b20041a555c01,T0104785172,mz-022ed42537897d029bf27df981b3ac4d,"Dexys Midnight Runners, Kevin Rowland",Come On Eileen,Come On Eileen / Dubious,10,New
mz-0976f6c0e1b894796894325121992727,T9002450795,mz-d1fca21f477dd5a2efb248aff9d4dce4,Vanilla Ice,Ice Ice Baby,To The Extreme,10,New
mz-06c6470b7e9b41ee0adde2cace3ffcd7,T0716041950,mz-33fc60572379e651dbf87427ea90c3a5,Sunshine Anderson,Heard It All Before,Your Woman,10,New
mz-ce0b5b5d512ef4a2c1c9a5902f9e8e12,T0702417284,mz-c132f5f449502caec70b7f56e9de66df,The Doobie Brothers,Listen to the Music,Best of The Doobies,10,New
mz-559d4fafc413308d668f020b75b83a33,T0701005437,mz-e3a245cff2f35d106537732eb4b04c5e,Supertramp,The Logical Song,The Very Best Of Supertramp,10,New
mz-b73f467d9cc8c99860f065e68b581966,T0700817884,mz-bb8d03b4a106411c338416a14a9fd259,Bob Marley & The Wailers,Is This Love,Kaya,10,New
mz-c3b7b1ae178178e164fa1f9471011e06,T0711889381,mz-e66a124f9cabd3198d84dd68c8c87cf7,The Cars,Shake It Up,Complete Greatest Hits,10,New
mz-791896b31857552b0c718a898333fb21,T0709406676,mz-9cb0ac82847eb430bdfd1997ed56454d,Spin Doctors,Two Princes,Pocket Full Of Kryptonite (Anniversary Edition),10,New
mz-d7369dda70b8264cff965c77b9ed79da,T0702432856,mz-ba6265de18e45f6864d9fe07107afe2d,Spinners,The Rubberband Man,The Rubberband Man / Now That We're Together,10,New
mz-38e5f09425564720f155e2719c2c8881,T9032739723,mz-4b8560be612cba9d3ef020f52e1e49c6,The Fray,You Found Me,The Fray,10,New
mz-5bf2760800ab331b081d0adcbec54509,T9011275028,mz-368a18b839d77a0a3b5ccf49fd027b6c,Climie Fisher,Love Changes Everything,Everything,10,New
mz-1576a41c25bf19461d217dfde0f3e669,T9027397553,mz-39c3526ef5dac664508a60cfd6e3a5f3,Lady Antebellum,Need You Now,Need You Now,10,New
mz-f8416324993f832f3db7de55a871cde7,,mz-03158cf39c6f316f9ce98a4e034cdc28,Slave,Just a Touch of Love,Just A Touch Of Love,10,New
mz-7b6734c88dbc662013289fcf7cae6187,T0701003862,mz-84b40b2730318b3eee4b5108bcc44ecf,Joe Walsh,Life's Been Good,"But Seriously, Folks...",10,New
mz-7f8bee4707defac926acf4e45d6e939c,T9281798274,mz-017a544acb713ac3b4c46402c94a07fc,TLC,No Scrubs,Fanmail,10,New
mz-e919f30e52cb9cd11d8c4512ed2a50b2,T0702425102,mz-a2ae2ca114349aa0fa6524a9895f3ebe,Dolly Parton,9 to 5,9 To 5 And Odd Jobs,10,New
mz-8e6979a6c96ce3aaaf8ab18d1b24768f,T0716640764,mz-7e09b1ef4ed5e058f4a0bb9fd7ab93c1,The Box Tops,The Letter,The Letter/Neon Rainbow,10,New
mz-219c56f7d1bd974af872a76c40ce917b,,mz-f938c93da3eeabf30a6679828dede59c,America,You Can Do Magic,View From The Ground,10,New
mz-7476399a1c4e775c79c3398e85f265f8,T9060953539,mz-9b55eef34798af24bf2ae950ab35242d,Bruno Mars,The Lazy Song,Doo-Wops & Hooligans,10,New
mz-813d338819ffc1750b085491f2c6d4b0,T9030178519,mz-982c500a206551c665f746cc9e77a961,Dion,Runaround Sue,Runaround Sue,10,New
mz-ecbb547788e664bd80da6fb917b21864,T9060202064,mz-9b55eef34798af24bf2ae950ab35242d,Bruno Mars,Count on Me,Doo-Wops & Hooligans,10,New
mz-d447d2a9bdabd3cc7254dbfeca5a1f94,T0104633057,mz-dc7871988dc34c43a1660a1dfc23d990,Faces,Ooh La La,Ooh La La,10,New
mz-361bb9d3122be1fe14cd12f4c94d01d7,T0700851804,mz-d0b9e4a6ae996898de08698d887213bf,Reba McEntire,Is There Life Out There,For My Broken Heart,10,New
mz-50e46bf578aa8e532959df0a44d1dfb9,T0702484192,mz-bf17e568257ec4f32a1128167e882312,Jade,Don't Walk Away,Jade To The Max,10,New
mz-f704a041173e8bdb9868294d19d5c219,T0700288454,mz-86145c0ec100303f5e9795b2b5aedfa6,Foreigner,Cold as Ice,Foreigner,10,New
mz-e48debad2da2f3bc2222239d091b790f,T9110613417,mz-6ecc0500d10ea0a41cba814ce259ef75,Madonna,Holiday,Celebration,10,New
mz-8f22083c5b7fb3c8ba05680b407c38f5,T0701151156,mz-d15dfa41e21e1dc446022fa4cc74528a,John Waite,Missing You,No Brakes,10,New
mz-1da2bb5f0e9750edd3a5720f19bf4380,T9000353231,mz-ec0be56a53f292b7717ace5f6448d0bd,F.R. David,Words,Words,10,New
mz-551f8c6361e5b495a1b9f0a8f484ed32,T0700584071,mz-c275e2bf7d1267baf8652264c5cf63ca,Kenny Loggins,Footloose,"Yesterday, Today, Tomorrow - The Greatest Hits Of Kenny Loggins",10,New
mz-2f9c940e4759c491b53e9e95b2bac69b,T0709190975,mz-7e3b50edb91fc3fa270dd80a84f25e10,Whitney Houston,I Will Always Love You,The Bodyguard - Original Soundtrack Album,10,New
mz-ea4789027f56f7df01de51a6464cc9ae,T0702562262,mz-63d700cdd9a93817a99629825beb8cb5,Cheryl Lynn,Got to Be Real,Cheryl Lynn (Expanded Edition),10,New
mz-a51db40614255393380a0f7e73b4304a,T0711839654,mz-1a265f19512a7be4f450d00e91e8dc91,Albert Hammond,It Never Rains in Southern California,It  Never Rains In Southern California,10,New
mz-acd5ab990f8023d73a78d5eae58ebd19,T9053207071,mz-eb265da5429e8ffb129a2ae27192de4e,P!nk,Raise Your Glass,Raise Your Glass,10,New
mz-b49ff8aeab4f88d817f5b138edb50b85,T9061011390,mz-056a5301af9f6d59e6e788d7d7933295,Eric Church,Drink In My Hand,Chief,10,New
