ADC_ARTIST_ID,APRA_WORK_ID,APRA_ARTIST_ID,NAME
22244812,GW41933034,174898, A THOUSAND YEARS
68940812,GW52943711,1722C0, JACOB
19292100,GW35027236,23ACD7, CLEAR BLUE FIRE
17202403,GW02709456,06C164, DOLD PEERS
4521448,GW08684002,8998E6, THE BOURNEMOUTH SYMPHONY CHORUS|NEVILLE CREED
63688375,GW11290545,8FF628, HOOKER JOHN LEE
53496731,GW00804242,014D91, THE SURFARIS
59019945,GW46231682,74787E, SAMMY
57567102,GW29173919,2706AA, A-1 (AKA ADAM VIDA)
69476995,GW00322347,0743DF,BILL CAMPBELL
5005903,GW37480772,09E9C8, RUMER
66133600,GW56886361,0E57EB, MARX RICHARD
31497917,GW52828037,8BC64C, DUSTY TAPES
60512016,GW52191635,970F14, MARI SAMUELSEN|CHRISTIAN BADZURA|KONZERTHAUSO
67040325,GW41398940,0832BC, ALEX CHUDNOVSKY
38483729,GW36259815,8FF765, STEELE LUKE
16840439,GW57848558,A068DE, KESHI#\\|#JAI WOLF
3065839,GW54949386,055328, LITTLE DRAGON
27172015,GW43403089,1C797E,RITEISH DESHMUKH
5032847,GW16896760,89CD87, HEXSTATIC|COLDCUT
63510499,GW00750427,00D5BA,PETE FOUNTAIN
27402196,GW49413732,1E2D2B,KENT JONES
62794126,GW47165841,8FFA9C, JOHANNSSON JOHANN
51477110,GW11001124,025639, KAREN LYNN
373998,GW01189653,A19651, DJ FUDGE\\|CHINUA HAWK
26012193,GW44143206,18D16A, PASSION (DISCO '79 - '84)
1350496,GW51746029,1A523A,TRAVIS ATREO
9740568,GW47167387,A395E8," LONDON MUSIC WORKS, HANS ZIMMER, ENNIO M"
8224065,GW02909268,211988,BIZARRE/ TECH N9NE
58221697,GW02783086,062D1B, ROBBERS DOG
61024137,GW33723820,1866E3,NORIEGA & PITBULL & LIL JON & DADDY YANK
64261949,GW04048115,0145A7, D J JAZZY JEFF
25856823,GW44090648,21BBDB, AND THEN DJS
4994541,GW44090648,186AB4, POP BEATZ
14525832,GW02269919,06B8D9,VICTOR STRANGES
65405303,GW33535764,260A63, DAMO COX
57656002,GW29843603,02CAA7, HOMME/ OLIVERI
57714707,GW29843603,097964, THE CARTELL
11237720,GW01588815,0758FD,THE THOMPSON TWINS
31950598,GW45216372,2125B6, GRIIZ
36880152,GW53008056,2650A8, BREJCHA BORIS
2159195,GW56764591,88E482, CRAZY HORSE|NEIL YOUNG
1405393,GW02879227,0033B3,CHRISTINE MCVIE
55070977,GW01271654,8D380A, HENRY HEGGEN|MICHA MAASS|HENNING PERTIET
59402008,GW01393383,02597D, JUDY CARMICHAEL
42285311,GW35826169,1492F9, CHAKRA
54309080,GW16791588,16FF5A, ALABAMA/NSYNC
58711185,GW03448621,004135,DANIEL O'DONNELL
65515939,GW00075089,2BE97C, UNKNOWN
69468877,GW03088968,162AA7, NIGHT BIRD
68922395,GW02222802,0764D8, THE DRUMS
14480456,GW02222802,16E288,LARA PARKER-KENT
32523184,GW02222802,99C78A, LIGA JOE
65059071,GW51793719,21A9E8, KYGO / GOULDING ELLIE
36986655,GW51914423,1B0885, BULLDOZER
64250663,GW51245156,207072,JOE GODDARD
39437601,GW00477037,00545D,ELLA FITZGERALD
71109021,GW01669043,00431C,DAVID BROZA
31293839,GW01669043,1E6C1D,JOSHUA DAVID EVANS
9006095,GW03274624,3F45BB, BOOTLEG FAMILY H2
27234764,GW02915146,8FDE1F, SGT SLICK\\|INXS
57374634,GW28579170,0BC6C9, JOHN MAYER TRIBUTE
70713554,GW08351489,03B7DC,SANDY LAM
8430875,GW41188940,2500AC, SYNTHONY
36678295,GW14245793,005686,ERIC MARIENTHAL
29994183,GW48627705,2B3562, FREDDIE FUTURE
14226942,GW01790357,0155E7, PAUL EVANS & THE CURLS
58205415,GW33210036,180290, TRADELOVE
53264477,GW13909417,08BBC0, THE SPINSET
8115436,GW00578231,01A0FF, JAN & DEAN O
30247945,GW44897095,1AE314, KLANGKARUSSELL FEAT JAYMES YO
11239714,GW01650133,1657C5, ANDY GIBB FT OLIVIA
2183338,GW05663196,56237C,NEIL YOUNG NEIL YOUNG
27876005,GW28735865,336037, STORIES
20872042,GW28735865,A0D510, ADRIAN FUNK|MENTOL
14615073,GW02484632,028A12, JOHN COUGAR MELLENCAMP/JOHN ME
30930931,GW06152033,8723DF, PAUL S ALLEN AND BELLA BLOOMFI
33812227,GW06152033,1EC9F8,IMAD ROYAL
15606936,GW10713744,20A317, CAFE CHILL
35150819,GW46666982,263D66, LOST KINGS FEAT NORMA JEAN MA
20196032,GW04241967,00EF64,JUNKO SAKURADA
1953877,GW20170833,8FF575, MINGUS CHARLES
45358804,GW01238321,00833F,JACK TEAGARDEN
61394138,GW48498910,0A5BE7,KATT NIALL
58556101,GW03237282,014D29, LED ZEPPLIN
48975404,GW03237282,AB1AB3, EXP ACOUSTIC
24109195,GW34621360,0843B9, BROOKE HOGAN W/ PAUL WALL
14488943,GW02254671,08B498,WATTIE GREEN
55657581,GW49677080,1F160D, BW CHILLED
29825658,GW49677080,281B77, MOESHA
65507238,GW06888066,1DEA85," PAUL KELLY,NEIL FINN"
8262460,GW00664511,01581B,ANDY COWAN
30402694,GW00664511,8D832A, PHIL MOORE & HIS ORCHESTRA|LENA HORNE
59010368,GW03535258,0F2014,"THE DREAM WEAVERS, UNKNOWN (50'S POP)"
7402364,GW00416463,28D2A2, DARUDE & BLAKE LEWIS
4965268,GW02355469,8CF6DB, PIANO COVERS CLUB|MIGUEL CARVENA|PLEASE WINE
14912672,GW02355469,8FF6E1, GUNS N'ROSES
8251118,GW02355469,0853B7, LAZYBOYZ
10955174,GW02355469,9C53A0, ALEX DESTRUCTION
61370968,GW48528313,1855AE,MICK JENKINS (JAYSON JENKINS)
65371793,GW33496527,0202A7,THE BEES
58405231,GW02989022,0D981A, BAND 6
11115634,GW01577610,1B3363, LUCAS R/MTUME J
47110547,GW02371504,94D875, SOREN SKO & BENJAMIN KOPPEL
66715338,GW00576645,02F53B, ARTHUR ADAMS
8056025,GW00576645,013292,BILLY HOLIDAY
8142566,GW00576645,277004, KAHN (JOSEPH MCGANN)
21788791,GW34209201,8FF751, DREAM TANGERINE
46084858,GW01685691,255920, STEVE KNILL
52978860,GW09026891,20D6BF, THE STRANGER
17088096,GW19784085,1A318E,COUNTDOWN SINGERS
56354119,GW24497897,03A30C, UNKNOWN (NO INFO)
27370369,GW35376941,07DD2C, PRICKLY THORN BUT SWEETLY WORN
10509304,GW15284392,1C76AA,LA LUZ
36560447,GW33458572,00E223,RAY PRICE
24366920,GW34789523,05345E, CLAUDE VON STROKE JESSE ROSE
58737750,GW35392017,8FFD90, LOEB CHUCK
15061424,GW00150570,06594E, LION
36151107,GW38975079,A0E3B9, BABY TATE JOSHWA NONO SOLARDO
45338891,GW02149101,0088E4,JIMMY BUFFETT
60623056,GW48235489,038CD1, BLOW
1680371,GW06347769,0AF5C3, NASH AND CROSBY
56397567,GW25352113,0B1229,LIBOR PESEK AND ROYAL PHILHARMONIC ORCHESTRA
53247887,GW14345080,17429E,PERRY FARRELL
14417584,GW02071837,008B51,JOHN MAYALL
65199952,GW33395964,0916C6, E2T
15529187,GW32980854,00C901,CHRIS NORMAN
33445275,GW25934965,872450, JAMES NEWTON HOWARD
68891683,GW44869555,025A87,SEAN PAUL FEATURING BUSTA RHYMES
30448181,GW03530575,8DD542, TONY OVERWATER|ATZKO KOHASHI
33742884,GW02629012,03A167,BEN MONDER
21304285,GW34148457,01B2E4,BROOKE SCHUBERT
67048698,GW52079407,248F82, MARTIN SOLVIEG/ALMA
18746614,GW61646615,904E1B, NOBLE RORY
14604153,GW02543436,076B77, ANDREW PETERSEN
39968977,GW35103727,19C1D7,PIANO TRIBUTE PLAYERS
7478735,GW34793768,91ADCC, PARTY TYME
69832648,GW57592303,03207D, KUT U UP
69244358,GW03354678,000B60,ANNETTE HANSHAW
60839413,GW03354678,006A42,JACKIE GLEASON
16062608,GW04316712,01CE10, MAURICE
11331102,GW01672004,075360,THE ALL STARS
44444308,GW03441946,2800AC,STACIE FIELDS
49824225,GW54670382,2B3562, FREDDIE FUTURE
3155889,GW34062390,154DA0, KIM SALMON AND SPENCER P JONES
51566196,GW03657424,01A63A,BRUNO MARTINO
61469310,GW47021331,02485B,MARK BROWN
34240049,GW47021331,1E7C3D, RELAX WAVE
9256786,GW47021331,1AC08C, MARK RONSON FEAT BRUNO MARKS
9256835,GW47021331,1CF84F, JUNIOR ROCKS CREW
9415122,GW47021331,211146, DEJA GROOVE
42752635,GW47021331,2704F1,SUN CITY SOUL
71580354,GW03418896,157096, ROUTE 94
61195118,GW00173146,89C29B, JOHN COLTRANE|KENNY BURRELL
70101677,GW02720185,1F052F, CLAY JAMES
46655080,GW02720185,00FD46,WILLIAM SMITH
10742724,GW02720185,9C08A4," CHILLOUT MUSIC ENSEMBLE, SUNSET CHILL OUT MUS"
17189980,GW02720185,016BE9, SEALSCROFTS
60719911,GW02720185,8FFF38, PAICH MARTY
47735271,GW00008846,0976A5,DAN JUPITER
53372646,GW00008846,0D2BB0, THE MAIN ATTRACTION
47931485,GW03046144,28B95C,BRIAN THOMAS
50033791,GW43487300,1BA332, KENDRICK L/KAHANE M/SULLIVAN J
56603175,GW26527208,183433, MCROBIN
44700232,GW11482003,2B36BF,ADAM KEVIN ALEXANDER
28937752,GW35687405,03C841,BALKAN BEAT BOX
58581047,GW03289865,0825DB, NICK ANDERSON
43426857,GW38395436,017D77, THE DIAMONDS
50586152,GW51439151,94C7D7, DOC POWELL FEAT. MELVIN JONES
47419739,GW52707812,0E5483, SHANTAN WANTAN ICHIBAN
59439057,GW01087623,A13B6B, TARA LOUISE|JACKY LOUNGE
60512082,GW20325187,9731AC, GHASTLY DISTURBED
24885925,GW35016750,25431A, LEA MICHELE LILLI COOPER LAU
7013076,GW00301927,07496C, ROBBINS MARTY
10844265,GW01522500,033834,KRISTY GARRETT
32466806,GW01522500,1AD76F,VARIOUS ARTISTS
30082268,GW50030331,901DD3, NOCKELS NATHAN
36585813,GW02191962,A4FCF1, SYLVER LOGAN SHARP FEAT. TOMMY DENANDER
33939946,GW37421796,1A4E99, ZARA JAMES
21661023,GW00590178,1C2A1F, STOLZ ROBERT
51356327,GW10402246,01AF4E,TUBBY HAYES (SAX/VIB)
52263198,GW13359905,01137F,TIM MCGRAW
13824594,GW00261363,03783F, COMMANDER CODY & HIS LOST PLANET AIRMEN
58217263,GW33160357,0366F3, RIHANNA
14507936,GW02241717,015E25, SESAME STREET
14867679,GW02241717,092782, WAKE UP GROUP
16306141,GW41364364,0C550C, ABOVE & BEYOND FEAT ZO JOHN
14579543,GW02429975,01DF08, JOHN & VANGELIS
7162943,GW46256507,63AA1E, CROWDER & DAVID CROWDER
61414528,GW48485007,25C852, YEARS AND YEARS X OMI AND BEN
2543441,GW03160883,91ED41, THE PANAMA JAZZ BAND
34284394,GW02895671,00699E,GINGER ROGERS
51734820,GW53884773,9467EA," MARC KLEEN, CELESTINA SAFFRON"
14586124,GW02497782,1B35F4, HATCH TONY
9253026,GW02167620,3BD57E,BARKLEY DRIFTERS
70328058,GW53298933,2590F9, RONNY J WITH XXXTENTACION
8245612,GW51617873,1603AB, AILEE
68375299,GW00096776,2C342B, SYN
2217727,GW33728815,898484, DESMOND EARLEY|THE CHORAL SCHOLARS OF UNIVERS
58612731,GW02925523,566073, DAVE MILES SOLO
39420002,GW49016350,40C054,LUDWIG GORANSSON
24771324,GW37124446,107814,ROCIO DURCAL
54093624,GW01289071,8EC2A0, DUKE ELLINGTON AND HIS ORCHESTRA|CLEO LAINE
12381948,GW47683719,20D52F, MAJOR LAZER TARRUS RILEY ELL
7104808,GW00300989,014B30, EDMOND HALLS BLUE NOTE JAZZME
54105654,GW10851518,17F1F9,CLAUDIA BRUCKEN
10101884,GW01226837,08A879, ORIGINAL CARTEL
49180884,GW01226837,2C8D07, JAMES BROWN WITH THE LOUIE BEL
13676428,GW06202799,003B6F,COURTNEY PINE
45108579,GW44437246,065D73,THE SWORD
50661987,GW02709985,93E76E, 70S LOVE SONGS & 60'S 70'S 80'S 90'S HITS & T
8826589,GW00846888,062AF2, MYMP (MAKE YOUR MOMMA PROUD)
72689099,GW08434790,1A5EB4,NEIL DIAMOND
31501373,GW00865361,011368,TIM FREEDMAN
68870051,GW01602643,0749A0,VINCE HILL
58799569,GW11388233,A09240, CHRISTOPHER MERZ|SHORTER STORIES
18875958,GW51439491,215B00, ?????
51561107,GW11272791,1CC7D3, MAYA BEISER CELLO
31291631,GW25533646,A61247, ASHWIN SRINIVASAN|NITIN SAWHNEY|SAMIDHA JOGLE
15406742,GW22389098,025C62,DIZZY GILLESPIE & HIS ORCHESTRA
67881749,GW52554731,253509,SAM SMITH (WA)
34671285,GW34858276,95213B," DAVID WILLCOCKS AND CHOIR OF KING'S COLLEGE,"
33935355,GW52319022,15742F, SHINING
68176823,GW00635180,02A2BA, FORMULA DIABLOS
4629701,GW52087189,89BE2F, LANCE FERGUSON|KATALYST
10529364,GW01363639,06EA56, MICHAEL CARPENTER AND THE CUBAN HEELS
14526613,GW02303488,011C6F,TRACEY ULLMAN
60665580,GW17066766,8C69AD, FATBOY SLIM DA HOOL JOEL CORRY
8666874,GW17066766,7D1249, KUSAKI
48479354,GW37186822,96EF4D," HAYLEY WILLIAMS,JOSH FARRO,TAYLOR YORK,JURGEN"
2076827,GW54418990,0DB40B, THE NEIGHBOURHOOD
2509402,GW13881350,04FC10,JOE PISAPIA
59013926,GW03674400,019A5D, PAUL GREENE AND THE ALLIES
14612672,GW02477627,047092, VERDENA
67259278,GW33654447,764087, CAMP CULTURE
7729085,GW02360812,09E7EE, DUKE ELLINGTON ORCHESTRA
11630798,GW01426479,8FFC47, CAMPBELL MIKE
31271432,GW03189798,1AD76F,VARIOUS ARTISTS
46118475,GW42743795,09FDDF, ANOUR BRAHEM TRIO
36639801,GW01728863,A36761," MOUX, MICHEL LEGRAND, MICHEL LEGRAND, MICHEL"
59261740,GW01728863,0065DC,GARY BARTZ
55443121,GW04737625,0147F6, THE OVERTONES
3100183,GW33426015,1AD76F,VARIOUS ARTISTS
14328316,GW33289405,0104E7,STEVE HACKETT
55596137,GW23727540,0414FC, THE PIGS
24504302,GW35021477,043168, HELLMUT WOLF
30211219,GW55841429,17E0D7, LOGIC
1408318,GW03126740,00EA06,PAUL ROGERS
55054486,GW02524068,00477E,DENNIS BROWN
36632454,GW44727526,9BE541, BLACK LUCIANO
69868392,GW53154252,265866, PNB ROCK FT. ABOOGIE
34250787,GW01005304,63AB09,SIMPLY BRILL 2022
26257256,GW35324441,203026, CMA
24748569,GW34876364,0B6F2E, BILLY STEINBERG
40261766,GW51416867,02671A, CHANCE
51064746,GW39717194,1B3497, AHLUND K/CARLSSON R
51955713,GW12060024,230B02, DON HOPKINS DUO
26250593,GW46252478,0048D1,DIANA KRALL
62979707,GW01049879,1892E9, ELEVEN
38513211,GW01049879,044DC9, JONES
63194453,GW33855711,1392D9,TRAVIS COLLINS
60568588,GW02525014,974816, BOB BELDEN|JOHN SCOFIELD
60764816,GW01313197,8D22CE, DON DOKKEN|JOHN NORUM
60359991,GW29409360,96F957," ODOARDO SPADARO,FONTI CETRA"
14642043,GW02590116,066354, MUSIKI MANJARO
50946111,GW28746311,0AE6DC, JEREMY NEALE
66698839,GW51884239,031C2F, THE BLACK LIPS
53752213,GW15790979,049AAB, INSTRUMENTAL
58932452,GW02061963,9338B5, GENE QUILL|MILT HINTON|SOL SCHLINGER|EDDIE BE
49247706,GW43382736,162A8A, KODAINE
58317011,GW33255858,01DEAC,CHRIS CLARK
64684446,GW04968446,1B6F00, DUTRONC J/MORISSE L/SALVET A
31154272,GW02204595,99DC9A," CHRISTMAS CAROLS FOR CHILDREN,CONTEMPORARY CH"
59204208,GW11965019,38A6E3, PRIMITVE RADIO GODS
22960553,GW51117074,256833, ANGELES
59224086,GW00239536,020DFF,SUSAN CADOGAN
26012678,GW44181143,16DFB7, CRYSTAL FIGHTERS GOLDEN BOY R
48394484,GW43203456,1C4514,THE MUSE
44112788,GW42395888,0D9382, LABRYNTH
5247466,GW33038919,081D2F, OCASEK RIC
40739255,GW02764799,3369AD, MESA
35725172,GW01522704,3F3DAA, MOUNTAIN HIGH VALLEY LOW
6808137,GW53266148,034BD7, MASTADON
36527122,GW02656514,A2EB31, CALVIN LOCKLEAR
56771648,GW26951261,2AFDBA, DESIREE DANCE ACADEMY
36710074,GW52318533,97F53B, DAN LE SAC|ENTER SHIKARI
10759101,GW01431602,0A7342, EMMYLOU HARRIS FEAT DOLLY PAR
27714728,GW01431602,54D463, D PARTON/E L HARRIS/L RONSTADT
46650016,GW46413148,8FE600, YOHAN GERBER\\|KVERZ\\|ELISE LIEBERTH
62953409,GW49183040,2056F2, NIKO BLANK
61246631,GW48373592,01954F, ANITTA
11181285,GW01618513,084B27, GOOD SHEPHERD CATHOLIC SCHOOL
23737873,GW36836306,2770FF, JOEY NEGRO JULIAN CRAMPTON
62790031,GW50887089,1592CA,DENZEL CURRY
59876562,GW49596751,1979F6, THE BASTILLE
65409437,GW06070825,1DAA16, PALM M/LEVESQUE J
57949288,GW31074846,0973CD, SIGUR RS
9645180,GW01096622,2B54C8, THE BAND
49279600,GW49921655,2C8548,WEYES BLOOD
8340238,GW00668450,23FB66, ROLLING STONE MAGAZINES 50
28560936,GW00668450,161394,JOY DENALANE
16154754,GW41219881,0CEAF0, MOROON 5 FT CHRISTINA AGUILERA
16166419,GW41219881,261313, MAROON 5 FEAT CHRISTINA AQUIL
9461005,GW47045741,1EA5E6, PALACE (AKA SAM WALKER)
36489373,GW53638095,998270," PV NOVA,LITTLEBIGWHALE,CURIEUX"
16596476,GW27460043,A700A0," LA SONORA CARRUSEL, LA SONORA CARRUSEL"
36732487,GW53218555,8ED2A7, BIG SEAN|METRO BOOMIN
15759680,GW40766463,192A38, BOB SINCLAR
65491461,GW07057579,040F32, GREG GRAFFIN
14856169,GW37123490,1AD76F,VARIOUS ARTISTS
59226410,GW12831653,A0F5B3, LUL EAZY|TURN UPH
43891497,GW02381169,00FDDC,HANK SNOW
68060148,GW11837957,926C2E," RYUICHI SAKAMOTO, JAQUES MORELENBAUM, EV"
62570219,GW03175066,8B59EF, GINA|JERMAINE LANDSBERGER TRIO
33088143,GW03175066,01218B,VINCE GUARALDI
30822863,GW54505465,919753, COROS ALMAS DE CRISTO
28446048,GW35586109,02D50E, SPOON
24674937,GW37055674,036B1C, LOS ANGELES AZULES
59481439,GW54872532,06EA57, THE SHADES
14595331,GW02530988,1AD76F,VARIOUS ARTISTS
53077728,GW13747815,090378, THOM LION
58934986,GW13747815,A1755B, THE SINGING SASQUATCH
24492458,GW39448681,5D40FA, MITCHELL VITLER
15767552,GW52539887,9001E5, ACKROYD POPPY
70250422,GW01034094,1FEFD4, THE DREAMERS
64792404,GW05145295,022768,CLAYTON BOLGER
15216836,GW03599888,1AD76F,VARIOUS ARTISTS
3203274,GW54961641,039D4D,GEORGIA ANNE MULDROW
6613305,GW36522560,19C1D7,PIANO TRIBUTE PLAYERS
56462703,GW26082428,1F19AB, 360 VS KSHMR VS SYSTEM OF A DO
56489811,GW26082428,02C12C, DJ YODA
37990666,GW35926111,0AFDE6, ROYCE DA 5'9
68227422,GW00362949,25E540, O
21095979,GW00362949,2BA925,JOHNNY SMITH
11087582,GW01550082,0105C8, STEVIE NICKS
53339966,GW15480906,1D21C8, JANET JACKSON/JONI MITCHELL/Q
59119174,GW14243377,B09548, DC TALK
36207894,GW11024156,A27CB7, ALESSO GAMMER CASCADA
30423067,GW11024156,A60B12, REN|SICK LEGEND
55949386,GW11024156,91C444, TECHY CHAN
17359781,GW14911954,87775B, ROY DAVIS JR FT PEVEN EVERETT
53397502,GW56232927,378F79,DAVE FEAT. BURNA BOY
21049500,GW01700108,2C9171, B SHARP BIG BAND
10055879,GW01204657,02C8E1, IDOL/STEVENS
66114434,GW02020488,3F422B, HERBIE MANN CISSY HOUSTEN
14387300,GW02020488,003511,ERIC CLAPTON
13698465,GW37840382,0E4BF5, A-O
25721879,GW46688503,05B2FE, LEON
53611983,GW33904912,6BFD1E,CHELSEA SHARNE
23664862,GW36811938,0A227E,PRINCESS VELASCO
60554475,GW36811938,975A5F, THE VOICE OF HOLLAND|RAVENNA-JADE CAUPAIN
27872974,PM08521903,02913C, SPA
62975874,GW50306729,16C134,DEAN LEWIS
68186214,GW03390739,958BE5, JAYMACK CARPENTER
50991141,GW43096807,96AAAE," THE MAKER & THE INSTRUMENT,CHRIS TOMLIN"
67094776,GW52181919,0E6BDF, RL GRIME (HENRY STEINWAY)
22488998,GW41917202,0BF979, VERSE SIMMONS/KELLY ROWLAND
39403508,GW44039491,1A3151,MATT MAHER
10923432,GW01033941,A7251F, WESLEY BENNETT
4145106,GW24899926,074C92,JIVE BUNNY
40120125,GW58847472,3A1C8F, CSARDI B
37504296,GW53801293,98C93E," HILLSONG YOUNG & FREE, AODHAN KING"
53341196,GW58511111,8FF867, OBERST CONOR
14547305,GW02318077,017536, TOM PETTY & THE HEARTBRAKERS
56813535,GW27130834,02AE8A, PARTY BAND
45258209,GW02003729,07C0F0, ROCK THIS TOWN
47772242,GW00285749,933845, PETER BANKS (YES)|JOHN WETTON|TONY KAYE
28548626,GW35566782,05F344, R AYALA
65079030,GW33384169,07D465, BUSTED IN THE HOOD
58397266,GW03000619,0005C1,ALANNAH MYLES
29683773,GW58444194,2B1D3D,BLACK EYED PEAS FEAT J BALVIN
64496542,GW04292730,06F1E7, ZAP
52130962,GW46726266,1E2067, PRINCE
50602534,GW43594757,9498D2, BABY SLEEP MUSIC & THE RELAXING SOUNDS OF SWE
41039346,GW03366633,016A7A,DIMITRIS MPASIS
31200403,GW02868179,009BD4,PENNY LANG
5654220,GW32942806,07E66D,ANDREW MAJ
2741051,GW32942806,9D4F96, BACKING TRACKS POWER & POWER KARAOKE
58174801,GW32942806,0C373A, THREE WISHEZ
6788003,GW00181775,1B2617, REID VERNON ALPHONSUS
14394655,GW02003729,075B57,KEITH TOBY
14395642,GW02003729,24C5C1, TOMMY EMMANUEL FT ANNIE SELLI
14423735,GW02003729,19F0D1,MEL SMITH
29209644,GW02003729,8A0946, L.O.S.T.|MICHELLE RAY|POP MAGE
60719858,GW02003729,8D3BD9, MARK HOWARD|JAY PATTEN|CHARLES COCHRAN|DENIS
32468082,GW48766695,1AD76F,VARIOUS ARTISTS
58045837,GW32211166,1B4A93, WONDER S/WRIGHT S/GARRETT L
11577242,GW01798274,028F15, THE CONCERT IN CENTRAL PARK
66709546,GW51854393,284E97, PNB ROCK FEAT. A BOOGIE WIT DA HOOD
14392044,GW02122638,033779, HIT CREW
58379342,GW02952017,AB4F4E, MARIA WILLIAMS
9278451,GW44089883,87AC1C, OLAFUR AMALDS#\\|#ARNOR DAN
50828831,GW03312723,24FC3E, EDWARD
67962037,GW02202438,927651," MARLENE DIETRICH, THE BURT BACHARACH ORC"
53085935,GW02202438,084CDF, ELLIOT LAWRENCE
2380180,GW54475274,1E2D31, MADEINTYO
8447162,GW00753467,0136F6, THE DIXIE CHICKS
8363867,GW00678861,20CD68, MISRABLES ORIGINAL LONDON
56414188,GW25794014,0916B5, POISON
52237336,GW13027972,00EFE1,SAM COOKE
61177974,GW03142097,8B64A5, BRYAN FERRY|JANE BIRKIN
28859451,GW35662838,0B61E0, ERIC PRYDZ & STEVE ANGELLO
3841414,GW00546810,895840," NATIONAL SYMPHONY ORCHESTRA, UK|KANE ALEXANDE"
44035015,GW00546810,2AFD98, CAPTAIN & THE CHILDREN
1596662,GW00869739,88F4AA, JEFF RUSSO|NOAH HAWLEY
6756443,GW00207343,084688, ROLLING STONES GB
65509013,GW06975732,0D1CF3, APOLLO'S ATTIC
46011639,GW04796954,2A9C67,HANNAH GRACE
35724038,GW02367026,9E6ECB, WOODY DAVIDSON
35319198,GW46802441,1CB9A2, DIMITRI VANGELIS & WYMAN VS SE
61380067,GW48465707,14337C, WEEKND THE
44031052,GW39053911,1B2B0A, FRAY LIAM JAMES
59303290,GW02026963,974528, SPIKE ROBINSON|HARRY SWEETS EDISON QUINTET
64474974,GW35142537,8724EF, R. KELLY
73011142,GW35916849,016580, THE MOONIES
30797175,GW45077139,091B7A, CLASH
60547236,GW01651993,98646A, THE RHYTHMASTERS|JOHNNY MADDOX
65038479,GW51676085,01663A, RON
57532702,GW29088473,000BCA,ANTHONY PHILLIPS
49962802,GW03149031,0915D0, SILVER
2782304,GW54626016,05E710,RITA ORA
42972810,GW53779207,0BC4FA, AMOS WELLINGS
61457482,GW48528895,19453B,ZAK ABEL
69227923,GW40147869,1AD76F,VARIOUS ARTISTS
50373841,GW55539792,0D5565,GARETH EVANS
6836975,GW55539792,A482B6, EMA
4225470,GW36101008,085507, DREW BOWDEN 3
6812803,GW00229612,023EC7, ANTHONY BURGER
66471655,GW55027955,19320D, LOUIS TOMLINSON
41715575,GW38693594,287E51, ALPHASTOMP
58251890,GW02806321,08AFA5, BORU
9031011,GW00819116,016A5B,JIMI HENDRIX
34555084,GW54465385,8796A0, YOZMAN JM
54216833,GW54465385,88C2AC, LOS MARTINOZ
21999872,GW41749317,159144,RAHAT FATEH ALI KHAN
43201071,GW44743980,135EC7,THE O'NEILL BROTHERS GROUP
19067408,GW28583404,1AD76F,VARIOUS ARTISTS
22625535,GW14698190,230882, THE VOCAL MASTERS
61408665,GW02429755,0497B0,DAVE KELLY
9612844,GW02992164,A5F236, ROCK N' ROLL SAINTS
49155637,GW05393937,05263B, THE ZOO
1660664,GW51640057,8956A1, EMMA HEESTERS|KURT HUGO SCHNEIDER
43794577,GW42408117,0D5D44, SLASH FEAT MYLES KENNEDY & TH
29404695,GW35902992,1BA614, CONRAD C/GOTTLER A/MITCHELL S
66697991,GW51854056,23BD69, MIKE PERRY FEAT THE VAMPS AND
55742525,GW24297409,1E2067, PRINCE
67390651,GW44619037,91ADCC, PARTY TYME
65718277,GW07564380,0758EE,THE COUNTING CROWS
30522810,GW45045915,1AD76F,VARIOUS ARTISTS
60624629,GW37401581,899A31, CECILIA CHAILLY|LUDOVICO EINAUDI
35020160,GW01754157,90BDB3,RENEE NACCARI
10899185,GW01510977,0A5B85, THE CORPORATION
24411339,GW01510977,4BD2EE,A LATIN EXPLOSION
22623372,GW54661875,1BB3C2, SAVORETTI JACK
63353002,GW33924424,0DDD92,JOHN MORRISON
65620089,GW07374824,0B20C4, THE KISS
19895047,GW02865773,20B7E4, ERIC MCFADDEN
17941218,GW00220935,02A0C0, MYSTIQUE
48579972,GW00220935,0757F8,RALPH FLANAGAN
31830399,GW00220935,07578D,BOB BROOKMEYER
46766055,GW00220935,00AE4B,MARIAN MCPARTLAND
15490389,GW50166871,177B75, THE RABBLE
59777540,GW01189530,00882A,JOAN JETT
54314953,GW53591673,8CD6CD, SABRINA CLAUDIO DRAKE
57215049,GW50687472,1E2D31, MADEINTYO
40713926,GW38495666,15B74C, JOHN SPILLANE
45734311,GW42646509,11F036, SULTAN NED SHEPARD FT QUILLA
35876393,GW38310979,24B050,GARY WANG
6645629,GW54189857,1E7C3D, RELAX WAVE
54318906,GW37422859,8C8A23, SYNTHFORCE|DJ RANSOME
38165586,GW34033712,24F8C6, GENERO
34289538,GW34033712,16F9CB,SNOOP DOGG
18356562,GW11845853,1E626B,CHIAKI ISHIKAWA
40046832,GW01434650,019582, EVELYN CHAMPAGNE KING
41480366,GW38679368,02A958, EVIL NINE
14507576,GW02223654,049835, ROUND MOUNTAIN GIRLS
14507591,GW02223654,067A52, L.U.S.T.
18075886,GW02584929,8FFD0E, JENKINS DAVID
13813385,GW01844740,A41DFD, PETE HISCOCK & GLADYS ST BAND
