APRA_WORK_ID,TITLE,COMPOSER_NAMES,ISWC,CD_TYPE,YN_PERF_OWNERSHIP,YN_PROCESSED,YN_PASS
BG57634053,SIGNET FORGING,GORANSSON LUDWIG EMIL TOMAS,T9311118146,A,Y,N,N
BG57634053,SHUT UP,GORANSSON LUDWIG EMIL TOMAS,T9311118146,A,Y,N,N
BG57634053,SECOND THOUGHTS,GORANSSON LUDWIG EMIL TOMAS,T9311118146,A,Y,N,N
BG57634053,SACRIFICE,GORANSSON LUDWIG EMIL TOMAS,T9311118146,A,Y,N,N
BG57634053,RAZOR CREST REBUILD,GORANSSON LUDWIG EMIL TOMAS,T9311118146,A,Y,N,N
BG57634053,RAZOR CREST LANDING,GORANSSON LUDWIG EMIL TOMAS,T9311118146,A,Y,N,N
BG57634053,RAPTAVIAN ATTACK,GORANSSON LUDWIG EMIL TOMAS,T9311118146,A,Y,N,N
BG57634053,QUILL,GORANSSON LUDWIG EMIL TOMAS,T9311118146,A,Y,N,N
BG57634053,PLEASE COME IN,GORANSSON LUDWIG EMIL TOMAS,T9311118146,A,Y,N,N
BG57634053,ORC ATTACK,GORANSSON LUDWIG EMIL TOMAS,T9311118146,A,Y,N,N
BG57634053,ON THE MOVE,GORANSSON LUDWIG EMIL TOMAS,T9311118146,A,Y,N,N
BG57634053,NURSE DROID,GORANSSON LUDWIG EMIL TOMAS,T9311118146,A,Y,N,N
BG57634053,NOT TOO SHABBY,GORANSSON LUDWIG EMIL TOMAS,T9311118146,A,Y,N,N
BG57634053,NOT FORGOTTEN,GORANSSON LUDWIG EMIL TOMAS,T9311118146,A,Y,N,N
BG57634053,NO QUESTIONS,GORANSSON LUDWIG EMIL TOMAS,T9311118146,A,Y,N,N
BG57634053,NIGHT RIDERS,GORANSSON LUDWIG EMIL TOMAS,T9311118146,A,Y,N,N
BG57634053,NICE FAMILY,GORANSSON LUDWIG EMIL TOMAS,T9311118146,A,Y,N,N
BG57634053,MY SAVIOUR,GORANSSON LUDWIG EMIL TOMAS,T9311118146,A,Y,N,N
BG57634053,MOFF GIDEON,GORANSSON LUDWIG EMIL TOMAS,T9311118146,A,Y,N,N
BG57634053,MANDOS BACK,GORANSSON LUDWIG EMIL TOMAS,T9311118146,A,Y,N,N
BG57634053,MANDO'S BACK,GORANSSON LUDWIG EMIL TOMAS,T9311118146,A,Y,N,N
BG57634053,MANDO RESCUE,GORANSSON LUDWIG EMIL TOMAS,T9311118146,A,Y,N,N
BG57634053,MANDO FILES,GORANSSON LUDWIG EMIL TOMAS,T9311118146,A,Y,N,N
BG57634053,MANDALORE WAY,GORANSSON LUDWIG EMIL TOMAS,T9311118146,A,Y,N,N
BG57634053,MAN OF HONOR,GORANSSON LUDWIG EMIL TOMAS,T9311118146,A,Y,N,N
BG57634053,LITTLE MOUSEY,GORANSSON LUDWIG EMIL TOMAS,T9311118146,A,Y,N,N
BG57634053,LET'S JUST DO THIS JOB,GORANSSON LUDWIG EMIL TOMAS,T9311118146,A,Y,N,N
BG57634053,LEAVING HIM HERE,GORANSSON LUDWIG EMIL TOMAS,T9311118146,A,Y,N,N
BG57634053,JUST ANOTHER BOUNTY HUNTER,GORANSSON LUDWIG EMIL TOMAS,T9311118146,A,Y,N,N
BG57634053,JAWAS ATTACK,GORANSSON LUDWIG EMIL TOMAS,T9311118146,A,Y,N,N
BG57634053,I NEED ONE OF THOSE,GORANSSON LUDWIG EMIL TOMAS,T9311118146,A,Y,N,N
BG57634053,HYPERSPACE,GORANSSON LUDWIG EMIL TOMAS,T9311118146,A,Y,N,N
BG57634053,HEY MANDO! A,GORANSSON LUDWIG EMIL TOMAS,T9311118146,A,Y,N,N
BG57634053,HAMMERTIME,GORANSSON LUDWIG EMIL TOMAS,T9311118146,A,Y,N,N
BG57634053,HAIL MARY,GORANSSON LUDWIG EMIL TOMAS,T9311118146,A,Y,N,N
BG57634053,GREATEST WARRIOR'S IN THE GALAXY,GORANSSON LUDWIG EMIL TOMAS,T9311118146,A,Y,N,N
BG57634053,GIFT FOR THE BOSS,GORANSSON LUDWIG EMIL TOMAS,T9311118146,A,Y,N,N
BG57634053,GIDEON'S RETURN,GORANSSON LUDWIG EMIL TOMAS,T9311118146,A,Y,N,N
BG57634053,GHOST SHIP,GORANSSON LUDWIG EMIL TOMAS,T9311118146,A,Y,N,N
BG57634053,FOUND THE EGG,GORANSSON LUDWIG EMIL TOMAS,T9311118146,A,Y,N,N
BG57634053,FITS RIGHT IN,GORANSSON LUDWIG EMIL TOMAS,T9311118146,A,Y,N,N
BG57634053,FIRST WATCH,GORANSSON LUDWIG EMIL TOMAS,T9311118146,A,Y,N,N
BG57634053,FACE TO FACE,GORANSSON LUDWIG EMIL TOMAS,T9311118146,A,Y,N,N
BG57634053,ENTER THE CAVE,GORANSSON LUDWIG EMIL TOMAS,T9311118146,A,Y,N,N
BG57634053,DESERT RAIDERS,GORANSSON LUDWIG EMIL TOMAS,T9311118146,A,Y,N,N
BG57634053,DEAD MAN,GORANSSON LUDWIG EMIL TOMAS,T9311118146,A,Y,N,N
BG57634053,DEAD HEADS,GORANSSON LUDWIG EMIL TOMAS,T9311118146,A,Y,N,N
BG57634053,COUNTRY PUB,GORANSSON LUDWIG EMIL TOMAS,T9311118146,A,Y,N,N
BG57634053,CLAN OF TWO,GORANSSON LUDWIG EMIL TOMAS,T9311118146,A,Y,N,N
BG57634053,CHECK POINT,GORANSSON LUDWIG EMIL TOMAS,T9311118146,A,Y,N,N
BG57634053,CAN I FEED HIM,GORANSSON LUDWIG EMIL TOMAS,T9311118146,A,Y,N,N
BG57634053,BRIGHT EYES,GORANSSON LUDWIG EMIL TOMAS,T9311118146,A,Y,N,N
BG57634053,BOUNTY DROID,GORANSSON LUDWIG EMIL TOMAS,T9311118146,A,Y,N,N
BG57634053,BLURRG ATTACK,GORANSSON LUDWIG EMIL TOMAS,T9311118146,A,Y,N,N
BG57634053,BE SAFE ON YOUR JOURNEY,GORANSSON LUDWIG EMIL TOMAS,T9311118146,A,Y,N,N
BG57634053,BE CAREFUL WITH HIM,GORANSSON LUDWIG EMIL TOMAS,T9311118146,A,Y,N,N
BG57634053,AT ST BATTLE,GORANSSON LUDWIG EMIL TOMAS,T9311118146,A,Y,N,N
BG57634053,ASSET MAGIC,GORANSSON LUDWIG EMIL TOMAS,T9311118146,A,Y,N,N
BG57634053,A WARRIOR'S DEATH,GORANSSON LUDWIG EMIL TOMAS,T9311118146,A,Y,N,N
BG57634053,A THOUSAND TEARS,GORANSSON LUDWIG EMIL TOMAS,T9311118146,A,Y,N,N
BG57634053,A NEW DAY,GORANSSON LUDWIG EMIL TOMAS,T9311118146,A,Y,N,N
GW55602461,DEN SOM E DEN,FATKIN M/THELL V/SANDEN M/SHIELD A,T9278815397,A,Y,N,N
GW55602461,DEN SOM YR DEN,FATKIN M/THELL V/SANDEN M/SHIELD A,T9278815397,A,Y,N,N
GW55602461,DEN SOM AER DEN,FATKIN M/THELL V/SANDEN M/SHIELD A,T9278815397,A,Y,N,N
GW57633956,BROKEN PEOPLE // BROKEN PEOPLE,CLISBY/FABRY/DAUGHERTY/OSCROFT/POPPITT/B,T9312491013,A,Y,N,N
GW58799541,AI GRIJA DE BEBE,HOHAGE KAI,T3003817781,A,Y,N,N
GW58791384,OVERFLOW,DARST H/FIELDES M/SEELEY G,T9210463959,A,Y,N,N
GW55635986,I LL BE YOUR GIRL,JEPSEN C/BERGER P/HILL J,T9284872851,A,Y,N,N
GW55635994,THANK YOU FOR ALL OF YOUR LOVING,JOHN E/QUAYE C,T9042143453,A,Y,N,N
GW55635994,THANK YOU FOR YOUR LOVING,JOHN E/QUAYE C,T9042143453,A,Y,N,N
GW55634273,ALL THE QUEEN?S HORSES,FAHEY S/DETROIT M,T9290579270,A,Y,N,N
GW55634273,ALL THE QUEEN'S HORSES,FAHEY S/DETROIT M,T9290579270,A,Y,N,N
GW58297801,DON'T BREATHE IN FT. LINGUISTICS,LINNELL T/HENDERSON R/TANZI G/OWEN M,T3003731924,A,Y,N,N
GW58297801,DON'T BREATHE IN (FT. LINGUISTICS),LINNELL T/HENDERSON R/TANZI G/OWEN M,T3003731924,A,Y,N,N
GW55656794,MUJER,LEE/STEVENSON/MCGREGOR/THOMAS/JOHNSTON/S,T9287625176,A,Y,N,N
GW55656778,EASIER - LIVE FROM THE VAULT,TEDDER/PUTH/WOTMAN/BELL/TAMPOSI,T9285176730,A,Y,N,N
GW55656778,EASIER - REMIX (WITH CHARLIE PUTH),TEDDER/PUTH/WOTMAN/BELL/TAMPOSI,T9285176730,A,Y,N,N
GW55656778,EASIER ? REMIX (WITH CHARLIE PUTH),TEDDER/PUTH/WOTMAN/BELL/TAMPOSI,T9285176730,A,Y,N,N
GW55656778,EASIER REMIX (WITH CHARLIE PUTH),TEDDER/PUTH/WOTMAN/BELL/TAMPOSI,T9285176730,A,Y,N,N
GW55656778,EASIER - SEEB REMIX,TEDDER/PUTH/WOTMAN/BELL/TAMPOSI,T9285176730,A,Y,N,N
GW55656778,5 SECONDS OF SUMMER EASIER,TEDDER/PUTH/WOTMAN/BELL/TAMPOSI,T9285176730,A,Y,N,N
GW55656903,DOOR OKLOU REMIX,POLACHEK C/HARLE D/NIGRO D/STACK J,T9285177197,A,Y,N,N
GW55657293,WISH YOU WELL (ROB NUNJES REMIX),FIELDER/HILL/VAUGHAN/COTTONE/KRUGER/HASS,T9286664311,A,Y,N,N
GW55657293,WISH YOU WELL - BENNY BENASSI REMIX,FIELDER/HILL/VAUGHAN/COTTONE/KRUGER/HASS,T9286664311,A,Y,N,N
GW55665504,"TOUGH LOVE FT. AGNES, VARGAS & LAGOLA",BERGLING T/AL F/PONTARE V/BORNEBUSCH A,T9287321271,A,Y,N,N
GW55674583,WASABI - J.WORRA REMIX,RAGLAND D/SALVATORE G/JOSEPH S,T9285639943,A,Y,N,N
GW55674583,WASABI - WUKI REMIX,RAGLAND D/SALVATORE G/JOSEPH S,T9285639943,A,Y,N,N
GW55674694,A VIKING S WRATH,ST-PIERRE LUC,T9326214577,A,Y,N,N
GW55663500,CROSS ME (SINGLE),SHEERAN E/BENNETT C/ALLEN R/GIBSON F,T9285467030,A,Y,N,N
GW55665711,BLAME IT ON YOUR LOVE FT. LIZZO,AITCHISON/JEFFERSON/KEANE/ERIKSEN/NOONIE,T9285201469,A,Y,N,N
GW55673766,BODY 2 BODY EXTENDED REMIX,KINCHEN M/WILLIAMS L/LIU D/MCDONAGH S,T9285504043,A,Y,N,N
GW55673766,BODY 2 BODY CLUB MIX,KINCHEN M/WILLIAMS L/LIU D/MCDONAGH S,T9285504043,A,Y,N,N
GW55673766,BODY 2 BODY MK'S RUO DUB,KINCHEN M/WILLIAMS L/LIU D/MCDONAGH S,T9285504043,A,Y,N,N
GW55673766,BODY 2 BODY CHRIS LAKE REMIX,KINCHEN M/WILLIAMS L/LIU D/MCDONAGH S,T9285504043,A,Y,N,N
GW55673766,BODY 2 BODY MEDUZA REMIX,KINCHEN M/WILLIAMS L/LIU D/MCDONAGH S,T9285504043,A,Y,N,N
GW55673766,BODY 2 BODY LEFTWING KODY REMIX,KINCHEN M/WILLIAMS L/LIU D/MCDONAGH S,T9285504043,A,Y,N,N
GW55673766,BODY 2 BODY KC LIGHTS REMIX,KINCHEN M/WILLIAMS L/LIU D/MCDONAGH S,T9285504043,A,Y,N,N
GW55673766,BODY 2 BODY SAM REMIX,KINCHEN M/WILLIAMS L/LIU D/MCDONAGH S,T9285504043,A,Y,N,N
GW55673766,BODY 2 BODY NIGHTLAPSE REMIX,KINCHEN M/WILLIAMS L/LIU D/MCDONAGH S,T9285504043,A,Y,N,N
GW55673766,BODY 2 BODY TREASURE FINGERS REMIX,KINCHEN M/WILLIAMS L/LIU D/MCDONAGH S,T9285504043,A,Y,N,N
GW55673766,BODY 2 BODY EXTENDED MIX,KINCHEN M/WILLIAMS L/LIU D/MCDONAGH S,T9285504043,A,Y,N,N
GW55673766,BODY 2 BODY,KINCHEN M/WILLIAMS L/LIU D/MCDONAGH S,T9285504043,A,Y,N,N
GW55673807,BLACK FLAG,GRAY/ABBOTT/MAXWELL/SANDERS/BRADY/CHURKO,T9303062831,A,Y,N,N
GW55674685,A WARRIOR S SIEGE,ST-PIERRE LUC,T9285508114,A,Y,N,N
GW55673182,IONIAN,HOLT BARRY FRANKLIN,T0619357480,A,Y,N,N
GW55673182,IONIAN,HOLT BARRY FRANKLIN,T0619357480,A,Y,N,N
GW55673182,THE PATH - INSTRUMENTAL,HOLT BARRY FRANKLIN,T0619357480,A,Y,N,N
GW55686416,YOU SHOULDN T BE HERE SOUNDTRACK,SILVESTRI ALAN ANTHONY,T9287068751,A,Y,N,N
GW55674701,A SAMURAI S VIRTUE,ST-PIERRE LUC,T9326211738,A,Y,N,N
GW55674862,WHERE THE WILD THINGS ARE,MCKENZIE T/LOWE C,T9293246998,A,Y,N,N
GW55674568,THINK WE RE NOT ALONE,WOOLNER-KIRKHAM B/SAYERS H/BELL M,T0619356341,A,Y,N,N
GW55674575,UGLY SPANISH VERSION,JOHNSON/RODRIGUEZ/BERNSTEIN/DEZUZIO/JOHN,T9285308192,A,Y,N,N
GW55674575,UGLY FEA SPANISH VERSION,JOHNSON/RODRIGUEZ/BERNSTEIN/DEZUZIO/JOHN,T9285308192,A,Y,N,N
GW55678380,JAY AND SILENT BOB REBOOT,ODEGARD J/PLEDGER C/URASKY M/DE JONG S,T9312812274,A,Y,N,N
GW55686483,ACTIVE FEAT. KRIZZ KALIKO,YATES/WATSON/LUSCOMBE/VAN WORKUM/BUENCK,T9283223176,A,Y,N,N
GW55686605,26-NOV,CARLE D/HAFDAHL T/NOTARMASO A/OROPEZA L,T9297170593,A,Y,N,N
GW55686406,GOTTA GET OUT SOUNDTRACK,SILVESTRI ALAN ANTHONY,T9287070400,A,Y,N,N
GW55686411,NO TRUST SOUNDTRACK,SILVESTRI ALAN ANTHONY,T9287070319,A,Y,N,N
GW55692418,RESTE EN DUO AVEC STING,MAITRE/SUMNER/REBILLAUD/NEBCHI/VITAA,T9304226515,A,Y,N,N
GW55697170,HORA DE AVENTURA,KIEFER T/WOLFHARD L,T9255611382,A,Y,N,N
GW55697170,HORA DE AVENTURAS,KIEFER T/WOLFHARD L,T9255611382,A,Y,N,N
GW55697170,ADVENTURE TIME AVEC FINN ET JAKE,KIEFER T/WOLFHARD L,T9255611382,A,Y,N,N
GW55697170,CAS NA DOBRODRUZSTVÃ,KIEFER T/WOLFHARD L,T9255611382,A,Y,N,N
GW55697170,PORA NA PRZYGODÄ!,KIEFER T/WOLFHARD L,T9255611382,A,Y,N,N
GW55697170,ÃVENTYRSDAGS,KIEFER T/WOLFHARD L,T9255611382,A,Y,N,N
GW55697170,ÐÐ ÐÐÐ¯ ÐÐ ÐÐÐÐ®Ð§ÐÐÐÐ,KIEFER T/WOLFHARD L,T9255611382,A,Y,N,N
GW55697170,Ð§ÐÐ¡ ÐÐ ÐÐÐÐ ÐÐ Ð¤ÐÐÐÐ Ð ÐÐÐÐÐÐÐ,KIEFER T/WOLFHARD L,T9255611382,A,Y,N,N
GW55697170,VRIJEME JE ZA AVANTURU,KIEFER T/WOLFHARD L,T9255611382,A,Y,N,N
GW55697170,"TAN XIAN SHI GUANG, æ¢éªæå",KIEFER T/WOLFHARD L,T9255611382,A,Y,N,N
GW55697170,EVENTYRTID,KIEFER T/WOLFHARD L,T9255611382,A,Y,N,N
GW55697170,ADVENTURE TIME,KIEFER T/WOLFHARD L,T9255611382,A,Y,N,N
GW55697170,SA-NCEAPA AVENTURA,KIEFER T/WOLFHARD L,T9255611382,A,Y,N,N
GW55697170,KALANDRA FEL!,KIEFER T/WOLFHARD L,T9255611382,A,Y,N,N
GW55697170,ABENTEUERZEIT MIT FINN UND JAKE,KIEFER T/WOLFHARD L,T9255611382,A,Y,N,N
GW55697170,VREME JE ZA AVANTURU SA FINOM I DÅ½EJKOM,KIEFER T/WOLFHARD L,T9255611382,A,Y,N,N
GW55717956,MEDELLAN,/MADONNA/CICCONE/AHMADZAI/BARRERA/LONDON,T9298453802,A,Y,N,N
GW55717956,MEDELLIN (US),/MADONNA/CICCONE/AHMADZAI/BARRERA/LONDON,T9298453802,A,Y,N,N
GW55717963,DO YOU MEAN FEAT TY DOLLA $IGN & BULOW,GRIFFIN/LYKKEN/JACOBS/TAGGART/PALL/BUELO,T9316986535,A,Y,N,N
GW55712963,GOOD SENSE (SIMION REMIX) FEAT. JOAN AS POLICE WOMAN,BREMS D/GOETTSCH C/WASSER J,T9282695469,A,Y,N,N
GW55712963,GOOD SENSE SIMION REMIX,BREMS D/GOETTSCH C/WASSER J,T9282695469,A,Y,N,N
GW55712963,GOOD SENSE FEAT. JOAN AS POLICE WOMAN,BREMS D/GOETTSCH C/WASSER J,T9282695469,A,Y,N,N
GW55712963,GOOD SENSE (FEAT. JOAN AS POLICE WOMAN),BREMS D/GOETTSCH C/WASSER J,T9282695469,A,Y,N,N
GW55712963,GOOD SENSE (EXTENDED VERSION),BREMS D/GOETTSCH C/WASSER J,T9282695469,A,Y,N,N
GW55712963,GOOD SENSE EXTENDED VERSION,BREMS D/GOETTSCH C/WASSER J,T9282695469,A,Y,N,N
GW55686412,MAIN ON END SOUNDTRACK,SILVESTRI ALAN ANTHONY,T9287069527,A,Y,N,N
GW55686800,HEADSTONE MIDNIGHT TYRANNOSAURUS REMIX,DUFFY GRAEME,T9284822000,A,Y,N,N
GW55686798,AURORA (OUTRO),DUFFY GRAEME,T9284825452,A,Y,N,N
GW55686798,AURORA - OUTRO,DUFFY GRAEME,T9284825452,A,Y,N,N
GW55686798,AURORA OUTRO,DUFFY GRAEME,T9284825452,A,Y,N,N
GW55686415,TUNNEL SCAPE SOUNDTRACK,SILVESTRI ALAN ANTHONY,T9287070455,A,Y,N,N
GW55686804,BREAK EM DIRTYPHONICS REMIX,DUFFY GRAEME,T9284822317,A,Y,N,N
GW55686400,SO MANY STAIRS FILM CUE,SILVESTRI ALAN ANTHONY,T9287068886,A,Y,N,N
GW55686806,INSANITY G REX REMIX,DUFFY GRAEME,T9284822124,A,Y,N,N
GW55686806,INSANITY AKEOS REMIX,DUFFY GRAEME,T9284822124,A,Y,N,N
GW55686399,FIVE SECONDS FILM CUE,SILVESTRI ALAN ANTHONY,T9287070513,A,Y,N,N
GW55686403,HOW DO I LOOK FILM CUE,SILVESTRI ALAN ANTHONY,T9287070397,A,Y,N,N
GW55686409,THE TOOL OF A THIEF SOUNDTRACK,SILVESTRI ALAN ANTHONY,T9287069027,A,Y,N,N
GW55686413,WHERE ARE THEY? SOUNDTRACK,SILVESTRI ALAN ANTHONY,T9287068580,A,Y,N,N
GW39831426,DAYLIGHT INSTRUMENTAL,MANZANO F/MANZANO D/MANZANO A,T9053613846,A,Y,N,N
GW39827996,MATILDA & WILLIE,IRELAND J/MYERS M,T0611689861,A,Y,N,N
GW39827996,BLOODY UNKNOWN,IRELAND J/MYERS M,T0611689861,A,Y,N,N
GW39825170,SATURDAY RADIO EDIT,MORILLO/QUASHIE/HANSEN/TROELSEN/LARSEN,T9127423238,A,Y,N,N
GW39831432,BROKEN ANGEL INSTRUMENTAL,MANZANO A/MANZANO D/MANZANO F,T9053638087,A,Y,N,N
GW39828020,JESUS,IRELAND JORDAN LEE,T0611689907,A,Y,N,N
GW39828020,JESUS CAME TO MY BIRTHDAY PART,IRELAND JORDAN LEE,T0611689907,A,Y,N,N
GW39825852,AMOR O DINERO,HAGAR SAMMY R,T0701009779,A,Y,N,N
GW39832215,I CAN'T HANDLE,CALABRESE J/CORNELIUS D/GANJOO R,T9049236400,A,Y,N,N
GW39824721,FIXED AT ZERO,KUSTERBECK S/HARNAGE B/BASSETT D,T9050320600,A,Y,N,N
GW39836662,IT WASNT THAT FUNNY BACK THEN,YATES B/LOWERY D,T9210463722,A,Y,N,N
GW39836662,IT WASN'T THAT FUNNY BACK THEN,YATES B/LOWERY D,T9210463722,A,Y,N,N
GW39831429,WHEN THE LIGHTS DIE INSTRUMENTAL,MANZANO F/MANZANO A/MANZANO D,T9053638769,A,Y,N,N
GW39812392,RUN IN THE NIGHT (PSALM 27),HASELTINE/LOWELL/MASON/ODMARK/COCKRELL,T9055657539,A,Y,N,N
GW39813608,IN THE GUTTER,HANSEN V/STABELL R/FEDERSPIEL J/VALBAK M,T9052294561,A,Y,N,N
GW39866968,AND I LOVED,TRI TRUONG DUC,T9178285999,A,Y,N,N
GW39838131,DJ ANTOINE FT. THE BEAT SHAKERS - MA CHE,ANTONIALI/KONRAD/POZZI/KRSTAJIC/KRSTAJIC,T9052775287,A,Y,N,N
GW39838131,DJ ANTOINE FT. THE BEAT SHAKERS - MA CHERIE,ANTONIALI/KONRAD/POZZI/KRSTAJIC/KRSTAJIC,T9052775287,A,Y,N,N
GW39838131,DU KRIEGST DIE FORMEL NIE,ANTONIALI/KONRAD/POZZI/KRSTAJIC/KRSTAJIC,T9052775287,A,Y,N,N
GW39838131,RIESENSCHLUMPFIDEE,ANTONIALI/KONRAD/POZZI/KRSTAJIC/KRSTAJIC,T9052775287,A,Y,N,N
GW39876269,PLEASE LOVE ME 2,BRENNECK/MICHELS/SILVERMAN/BAILEY/MOVSHO,T9100649067,A,Y,N,N
GW39848966,IKIMIZ BIR FIDANIZ,BULUT HAKKI,T9024346096,A,Y,N,N
GW39837740,WALKIN' ON A STAR,ANDERSON A/REYES J/VILLATORO P,T9034377372,A,Y,N,N
GW39837740,OUTTA SPACE LOVE,ANDERSON A/REYES J/VILLATORO P,T9034377372,A,Y,N,N
GW39836411,SILICON VALLEY (THEME),FEC THOMAS JAMES,T9032436832,A,Y,N,N
GW39861412,WHO IS,LEVINE/FAUNTLEROY/HERNANDEZ/LAWRENCE,T9150069924,A,Y,N,N
GW39845210,AIN'T THERE SOMETHING MONEY CAN'T BUY (US),HOLT ISAAC,T0702224110,A,Y,N,N
GW39829583,ILLUSION OF LOVE FEAT. MATTIE SAFER,/HARTLEY A/SAFER M/AHMADZAI M,T9068727480,A,Y,N,N
GW39876289,CINEMA GALANTIS REMIX,BAKER G/BENASSI A/BENASSI M,T9062902696,A,Y,N,N
GW39876289,CINEMA SKRILLEX REMIX,BAKER G/BENASSI A/BENASSI M,T9062902696,A,Y,N,N
GW39876289,CINEMA LAIDBACK LUKE REMIX,BAKER G/BENASSI A/BENASSI M,T9062902696,A,Y,N,N
GW39876289,CINEMA CONGOROCK REMIX,BAKER G/BENASSI A/BENASSI M,T9062902696,A,Y,N,N
GW39876289,CINEMA (FEAT. GARY GO GALANTIS REMIX),BAKER G/BENASSI A/BENASSI M,T9062902696,A,Y,N,N
GW39876289,CINEMA FEAT. GARY GO RADIO EDIT,BAKER G/BENASSI A/BENASSI M,T9062902696,A,Y,N,N
GW39876289,CINEMA FEAT. GARY GO EXTENDED MIX,BAKER G/BENASSI A/BENASSI M,T9062902696,A,Y,N,N
GW39876289,CINEMA FEAT. GARY GO DJ MAZZA CLUB MIX,BAKER G/BENASSI A/BENASSI M,T9062902696,A,Y,N,N
GW39876289,CINEMA ALEX GAUDINO & JASON ROONEY REMIX,BAKER G/BENASSI A/BENASSI M,T9062902696,A,Y,N,N
GW39876289,CINEMA FEAT. GARY GO ALEX GAUDINO & JASON ROONEY REMIX,BAKER G/BENASSI A/BENASSI M,T9062902696,A,Y,N,N
GW39876289,CINEMA DJ MAZZA CLUB MIX,BAKER G/BENASSI A/BENASSI M,T9062902696,A,Y,N,N
GW39876289,CINEMA DJ MAZZA DUB MIX,BAKER G/BENASSI A/BENASSI M,T9062902696,A,Y,N,N
GW39876289,CINEMA FEAT. GARY GO DJ MAZZA DUB MIX,BAKER G/BENASSI A/BENASSI M,T9062902696,A,Y,N,N
GW39876289,CINEMA MAURIZIO GUBELLINI REMIX,BAKER G/BENASSI A/BENASSI M,T9062902696,A,Y,N,N
GW39876289,CINEMA FEAT. GARY GO MAURIZIO GUBELLINI REMIX,BAKER G/BENASSI A/BENASSI M,T9062902696,A,Y,N,N
GW39876289,CINEMA FEAT. GARY GO SKRILLEX RADIO EDIT,BAKER G/BENASSI A/BENASSI M,T9062902696,A,Y,N,N
GW39876289,CINEMA SKRILLEX RADIO EDIT,BAKER G/BENASSI A/BENASSI M,T9062902696,A,Y,N,N
GW39876289,CINEMA SKRILLEX REMIX LUCA LUSH FLIP,BAKER G/BENASSI A/BENASSI M,T9062902696,A,Y,N,N
GW39876289,CINEMA FEAT. GARY GO SKRILLEX REMIX LUCA LUSH FLIP,BAKER G/BENASSI A/BENASSI M,T9062902696,A,Y,N,N
GW39876289,CINEMA SKRILLEX FRED AGAIN FOUR TET COACHELLA REMIX,BAKER G/BENASSI A/BENASSI M,T9062902696,A,Y,N,N
GW39876289,CINEMA INSTRUMENTAL,BAKER G/BENASSI A/BENASSI M,T9062902696,A,Y,N,N
GW39876289,CINEMA REMIX MADE POPULAR BY BENNY BENASSI FT. GARY GO KARAO,BAKER G/BENASSI A/BENASSI M,T9062902696,A,Y,N,N
GW39876289,CINEMA RADIO EDIT,BAKER G/BENASSI A/BENASSI M,T9062902696,A,Y,N,N
GW39876289,YOU ARE MY CINEMA,BAKER G/BENASSI A/BENASSI M,T9062902696,A,Y,N,N
GW39876289,CINEMA (ALISON WONDERLAND REMIX),BAKER G/BENASSI A/BENASSI M,T9062902696,A,Y,N,N
GW39876289,CINEMA FEAT. GARY GO GALANTIS REMIX,BAKER G/BENASSI A/BENASSI M,T9062902696,A,Y,N,N
GW39876289,CINEMA GALANTIS REMIX FEAT. GARY GO,BAKER G/BENASSI A/BENASSI M,T9062902696,A,Y,N,N
GW39876289,CINEMA FEAT. GARY GO,BAKER G/BENASSI A/BENASSI M,T9062902696,A,Y,N,N
GW39833585,SUMMER TIME SONG,GREENE M/WALKER E,T9033065315,A,Y,N,N
GW39826679,FISHPASTE,JONES W/DU TOIT A/DE NOBREGA J,T9124511428,A,Y,N,N
GW39826679,FISH PASTE,JONES W/DU TOIT A/DE NOBREGA J,T9124511428,A,Y,N,N
GW39826056,SEX NIGHTS,MASON/NEWT/FRANKLIN/NEWT/BABBS/STEPHENS,T9053334739,A,Y,N,N
GW39844964,KEEP ON DREAMING,HOGE P/PASLAY E,T9027433007,A,Y,N,N
GW39844964,KEEP ON DREAMIN',HOGE P/PASLAY E,T9027433007,A,Y,N,N
GW39876128,I KNOW YOU KNOW,BOGART E/ROBBINS L/KIRIAKOU E,T9060918572,A,Y,N,N
GW39897421,TREMMEL,MESIROW CAMERON,T9055648538,A,Y,N,N
GW39884041,GET OUT OF YOUR CAR,PINSON B/COVEL T,T9033456143,A,Y,N,N
GW39895305,OUT INTO THE NIGHT,DOERING SEBASTIAN,T8027950499,A,Y,N,N
GW41532625,ANOTHER DIMENSION (RADIO EDIT),CALDATO/CONWAY/DIAMOND/HOROVITZ/WATERS/Y,T9029274780,A,Y,N,N
GW41535414,DOWN IN THE FIRE LOST SEA,BONDY AUGUSTE ARTHUR IV,T9066508289,A,Y,N,N
GW41544272,METRUM VS OTHERSIDE,GRAND LE FEDDE J,T9117951505,A,Y,N,N
GW41544272,METRUM WWL,GRAND LE FEDDE J,T9117951505,A,Y,N,N
GW41544105,HOLLYWOOD ROYALTY REMIX,CHARLES R/PIANE L,T9116137907,A,Y,N,N
GW41544105,MATT POP AMSTERDAM REMIX,CHARLES R/PIANE L,T9116137907,A,Y,N,N
GW41534470,PUDDLES,SHABALALA BEKIZIZWE JOSEPH,T9174522395,A,Y,N,N
GW41536566,"IT'S GOOD FEATURING JADAKISS, DRAKE",GRAHAM/PARSONS/WOOLFSON/LYON/VALENZANO/P,T9122859001,A,Y,N,N
